timestamp,equity,cash,exposure
2026-05-27 07:00:00+00:00,10000.0,10000.0,0.0
2026-05-27 08:00:00+00:00,10499.840406606378,10499.808229490169,499.9510523739598
2026-05-27 09:00:00+00:00,10500.819359127181,10499.808229490169,498.9720998531571
2026-05-27 10:00:00+00:00,10501.896206900063,10499.808229490169,497.8952520802741
2026-05-27 11:00:00+00:00,10502.238840282344,10499.808229490169,497.5526186979931
2026-05-27 12:00:00+00:00,10500.57462099698,10499.808229490169,499.2168379833577
2026-05-27 13:00:00+00:00,10503.707269063549,10499.808229490169,496.08418991678894
2026-05-27 14:00:00+00:00,11027.618788602906,11024.730564654079,1022.2011341678741
2026-05-27 15:00:00+00:00,12311.651261365192,12322.695273492205,2334.5525433112834
2026-05-27 16:00:00+00:00,13158.219138715083,13159.049134227842,3160.985226483352
2026-05-27 17:00:00+00:00,13185.18928121954,13159.049134227842,3134.0150839788976
2026-05-27 18:00:00+00:00,13171.695334687132,13159.049134227842,3147.509030511302
2026-05-27 19:00:00+00:00,13168.74024041585,13159.049134227842,3150.464124782589
2026-05-27 20:00:00+00:00,13165.521995071802,13159.049134227842,3153.682370126635
2026-05-27 21:00:00+00:00,13217.727671651879,13159.049134227842,3101.476693546556
2026-05-27 22:00:00+00:00,13218.421894466464,13159.049134227842,3100.7824707319724
2026-05-27 23:00:00+00:00,13218.393636641651,13159.049134227842,3100.8107285567876
2026-05-28 00:00:00+00:00,13212.764815281082,13159.049134227842,3106.439549917356
2026-05-28 01:00:00+00:00,13224.644539413037,13159.049134227842,3094.5598257853976
2026-05-28 02:00:00+00:00,13228.755478240819,13159.049134227842,3090.4488869576153
2026-05-28 03:00:00+00:00,10641.053482111374,10628.419623934366,512.4722704495246
2026-05-28 04:00:00+00:00,13000.848595836234,12989.78224812332,2876.229206359233
2026-05-28 05:00:00+00:00,13889.193140701522,13857.035343691045,3722.6945109096096
2026-05-28 06:00:00+00:00,13883.381661526635,13857.035343691045,3728.5059900844935
2026-05-28 07:00:00+00:00,13855.711325349906,13857.035343691045,3756.176326261224
2026-05-28 08:00:00+00:00,13873.110687826817,13857.035343691045,3738.776963784315
2026-05-28 09:00:00+00:00,13857.29162999394,13857.035343691045,3754.5960216171898
2026-05-28 10:00:00+00:00,13875.06337239455,13857.035343691045,3736.8242792165784
2026-05-28 11:00:00+00:00,13874.980841274939,13857.035343691045,3736.90681033619
2026-05-28 12:00:00+00:00,13869.293723267243,13857.035343691045,3742.593928343886
2026-05-28 13:00:00+00:00,13887.987828125877,13857.035343691045,3723.8998234852534
2026-05-28 14:00:00+00:00,13872.908176677887,13857.035343691045,3738.979474933243
2026-05-28 15:00:00+00:00,13874.418525114528,13857.035343691045,3737.4691264966023
2026-05-28 16:00:00+00:00,13830.156486496076,13857.035343691045,3781.7311651150526
2026-05-28 17:00:00+00:00,12294.316790561244,12313.08919507656,2260.5449791175806
2026-05-28 18:00:00+00:00,10571.219619705782,10561.398851797238,515.2853607179887
2026-05-28 19:00:00+00:00,10572.927067530421,10561.398851797238,513.5779128933488
2026-05-28 20:00:00+00:00,10571.751447716735,10561.398851797238,514.7535327070353
2026-05-28 21:00:00+00:00,10570.023006681136,10561.398851797238,516.481973742634
2026-05-28 22:00:00+00:00,10572.55618747015,10561.398851797238,513.948792953619
2026-05-28 23:00:00+00:00,10571.562508818106,10561.398851797238,514.9424716056635
2026-05-29 00:00:00+00:00,10570.827746434552,10561.398851797238,515.6772339892176
