symbol,side,entry_time,entry_price,exit_time,exit_price,quantity,pnl_gross,pnl_net,fees_total,bars_held,exit_reason
ARB,sell,2026-05-17 07:00:00+00:00,0.12198556113698013,2026-05-17 23:00:00+00:00,0.11711031367620087,4823.788684157119,23.517163533772727,23.113491296886725,0.4036722368860032,115,take_profit
DOGE,sell,2026-05-17 10:00:00+00:00,0.11106606923919662,2026-05-17 23:00:00+00:00,0.10662712356293559,5011.646149040593,22.246425004233995,21.864574156380705,0.38185084785328827,112,take_profit
LINK,sell,2026-05-17 14:00:00+00:00,9.80255263670171,2026-05-17 23:00:00+00:00,9.410777245196423,56.92743608956425,22.30276856138128,21.919950186829663,0.3828183745516195,108,take_profit
OP,sell,2026-05-17 18:00:00+00:00,0.1309851247743176,2026-05-17 23:00:00+00:00,0.125750305184418,4699.942069167349,24.60334881507051,24.181023761546815,0.42232505352369587,104,take_profit
DOGE,sell,2026-05-18 03:00:00+00:00,0.10658453094563261,2026-05-18 06:00:00+00:00,0.10232629352664263,10977.225267868624,46.743631392320474,45.940988729361266,0.8026426629592095,102,take_profit
LINK,buy,2026-05-19 04:00:00+00:00,9.702797420923304,2026-05-19 14:00:00+00:00,9.508355890706312,76.85664316110103,-14.94412330358576,-15.460899649290168,0.5167763457044068,109,stop_loss
ARB,sell,2026-05-18 00:00:00+00:00,0.11638471715491305,2026-05-20 13:00:00+00:00,0.11173429719595136,7866.9470802484875,36.584607718082964,35.95649677831714,0.6281109397658253,160,take_profit
ARB,sell,2026-05-21 00:00:00+00:00,0.10994530880966923,2026-05-21 01:00:00+00:00,0.11214904730396945,7358.645606864469,-16.216530589760453,-16.78854000655596,0.5720094167955059,100,stop_loss
OP,sell,2026-05-18 00:00:00+00:00,0.12810395567122393,2026-05-21 02:00:00+00:00,0.13067226090628156,7722.617895669894,-19.83403996979875,-20.533489922818195,0.6994499530194473,173,stop_loss
AVAX,sell,2026-05-19 00:00:00+00:00,9.242630760271771,2026-05-21 07:00:00+00:00,9.42786372480754,76.73534818544528,-14.213916029074513,-14.715356143987247,0.5014401149127339,154,stop_loss
OP,buy,2026-05-21 03:00:00+00:00,0.1305151365514805,2026-05-21 10:00:00+00:00,0.1278998502982501,5275.084285027994,-13.795855415265443,-14.272961425381975,0.47710601011653336,106,stop_loss
ARB,sell,2026-05-21 10:00:00+00:00,0.11003578085859753,2026-05-21 15:00:00+00:00,0.11224084257222304,5937.640486767983,-13.09286370664484,-13.554792980300855,0.4619292736560144,104,stop_loss
DOGE,sell,2026-05-20 15:00:00+00:00,0.104345562067449,2026-05-21 17:00:00+00:00,0.10643704475116704,7703.7382175499915,-16.112235081902732,-16.680569630229275,0.5683345483265443,125,stop_loss
ARB,sell,2026-05-21 16:00:00+00:00,0.11217539626695033,2026-05-21 17:00:00+00:00,0.11442364643366683,6672.54391214837,-15.001547962910706,-15.53074486144442,0.5291968985337132,100,stop_loss
LINK,buy,2026-05-20 09:00:00+00:00,9.608293973368326,2026-05-22 12:00:00+00:00,9.992207860000272,77.77961520257921,29.860674373159398,29.327091900930025,0.5335824722293744,150,take_profit
LINK,buy,2026-05-22 13:00:00+00:00,10.002421607085626,2026-05-22 14:00:00+00:00,9.801964126755287,78.95374478857326,-15.826868742962043,-16.37413904183531,0.5472702988732658,100,stop_loss
AVAX,buy,2026-05-22 13:00:00+00:00,9.58867234718045,2026-05-22 15:00:00+00:00,9.396537646390042,69.90186765512792,-13.430574426608713,-13.895059727934436,0.4644853013257225,101,stop_loss
ARB,sell,2026-05-21 18:00:00+00:00,0.11481413676792619,2026-05-22 18:00:00+00:00,0.1102270858546851,10093.435756735165,46.2991037056723,45.50409878080321,0.7950049248690909,123,take_profit
OP,buy,2026-05-22 05:00:00+00:00,0.13349528390874354,2026-05-22 18:00:00+00:00,0.13082025173947287,5216.532285873707,-13.954391676751253,-14.436975073218692,0.48258339646743864,112,stop_loss
AVAX,buy,2026-05-22 18:00:00+00:00,9.40717355353496,2026-05-22 18:00:00+00:00,9.21866765772682,74.50706423525534,-14.045020887701424,-14.530735459137615,0.4857145714361907,240,stop_loss
