timestamp,equity,cash,exposure
2026-05-16 21:00:00+00:00,10000.0,10000.0,0.0
2026-05-16 22:00:00+00:00,10000.0,10000.0,0.0
2026-05-16 23:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 00:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 01:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 02:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 03:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 04:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 05:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 06:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 07:00:00+00:00,10589.4111455834,10588.226610549567,587.2480344092877
2026-05-17 08:00:00+00:00,10593.559603851776,10588.226610549567,583.0995761409125
2026-05-17 09:00:00+00:00,10589.893524451816,10588.226610549567,586.765655540872
2026-05-17 10:00:00+00:00,11142.481441781265,11144.655623503042,1147.2305893565951
2026-05-17 11:00:00+00:00,11143.481892436424,11144.655623503042,1146.2301387014359
2026-05-17 12:00:00+00:00,11142.757114025744,11144.655623503042,1146.9549171121157
2026-05-17 13:00:00+00:00,11152.771140275709,11144.655623503042,1136.94089086215
2026-05-17 14:00:00+00:00,11723.17930339305,11702.494493356333,1682.405786338525
2026-05-17 15:00:00+00:00,11723.50400814582,11702.494493356333,1682.0810815857567
2026-05-17 16:00:00+00:00,12317.42141940209,12288.775758602877,2260.9314785697215
2026-05-17 17:00:00+00:00,12318.040436839192,12288.775758602877,2260.3124611326193
2026-05-17 18:00:00+00:00,12927.352353580378,12904.182781070753,2882.0300652212595
2026-05-17 19:00:00+00:00,12919.439517153876,12904.182781070753,2889.942901647762
2026-05-17 20:00:00+00:00,12926.736266038228,12904.182781070753,2882.6461527634083
2026-05-17 21:00:00+00:00,12915.25955143467,12904.182781070753,2894.1228673669684
2026-05-17 22:00:00+00:00,12943.261641243955,12904.182781070753,2866.1207775576804
2026-05-17 23:00:00+00:00,10685.754913900246,10677.36030464819,578.0919337416367
