symbol,side,entry_time,entry_price,exit_time,exit_price,quantity,pnl_gross,pnl_net,fees_total,bars_held,exit_reason
DOGE,sell,2026-05-27 08:00:00+00:00,0.10214657378484149,2026-05-28 03:00:00+00:00,0.09806393338320236,4894.762604013705,19.983555563578673,19.640561198469975,0.3429943651086967,118,take_profit
ETH,sell,2026-05-27 15:00:00+00:00,2061.715448717831,2026-05-28 03:00:00+00:00,1979.3263551564962,0.36250856458661207,29.866752044511514,29.35403211439423,0.5127199301172868,111,take_profit
LINK,sell,2026-05-27 15:00:00+00:00,9.370170049219247,2026-05-28 03:00:00+00:00,8.99567358390294,58.80679456961818,22.022936702904204,21.644923561428037,0.3780131414761658,111,take_profit
SOL,sell,2026-05-27 16:00:00+00:00,84.39433812186466,2026-05-28 03:00:00+00:00,81.02200875027029,9.913540628498252,33.43172423797882,32.857771896163214,0.5739523418156034,110,take_profit
DOGE,sell,2026-05-28 04:00:00+00:00,0.0981567155473969,2026-05-28 17:00:00+00:00,0.10012426319610708,8625.638348984068,-16.971354452167986,-17.56995906801054,0.598604615842552,112,stop_loss
ETH,sell,2026-05-28 04:00:00+00:00,1980.5233046637256,2026-05-28 17:00:00+00:00,2020.2127738304905,0.33648450483395026,-13.354891379701213,-13.826056102340184,0.47116472263897113,112,stop_loss
LINK,sell,2026-05-28 04:00:00+00:00,8.881511770503137,2026-05-28 18:00:00+00:00,9.059541914115195,95.6041847456441,-17.020426740180824,-17.620760283242763,0.6003335430619404,113,stop_loss
ARB,sell,2026-05-28 05:00:00+00:00,0.10293545185853151,2026-05-28 18:00:00+00:00,0.10499884585087238,8428.162874732972,-17.390620642194396,-18.003996683531863,0.6133760413374683,112,stop_loss
ARB,sell,2026-05-29 07:00:00+00:00,0.1056263571062946,2026-05-29 14:00:00+00:00,0.10140472916540108,5004.361118222961,21.1265507230112,20.763929932277012,0.36262079073418607,106,take_profit
OP,sell,2026-05-29 14:00:00+00:00,0.1155858853878085,2026-05-29 15:00:00+00:00,0.11790184153495054,4872.081087792847,-11.283526144648267,-11.68167583199486,0.39814968734659417,100,stop_loss
AVAX,sell,2026-05-29 14:00:00+00:00,8.815688187017127,2026-05-29 15:00:00+00:00,8.99232314770566,63.065395700156465,-11.139553690303924,-11.53262773168271,0.3930740413787873,100,stop_loss
DOGE,sell,2026-05-29 14:00:00+00:00,0.09835052131872532,2026-05-29 15:00:00+00:00,0.10032111511676979,5652.8918853588,-11.139553690303964,-11.532627731682751,0.3930740413787873,100,stop_loss
LINK,sell,2026-05-29 15:00:00+00:00,8.883452433460583,2026-05-29 15:00:00+00:00,9.061479506616028,76.57677693587632,-13.632739469571412,-14.113696956885516,0.48095748731410404,155,stop_loss
ARB,buy,2026-05-30 03:00:00+00:00,0.10663476942238287,2026-05-30 04:00:00+00:00,0.10449744666596074,8338.939544264545,-17.823005252385002,-18.439221412813463,0.6162161604284602,100,stop_loss
AVAX,buy,2026-05-30 19:00:00+00:00,8.993135498097066,2026-05-31 14:00:00+00:00,8.812947286272639,68.78801857855059,-12.394790062614533,-12.823485625630974,0.42869556301644207,118,stop_loss
OP,sell,2026-05-29 17:00:00+00:00,0.12102406853035587,2026-05-31 16:00:00+00:00,0.11618868454344529,8819.886700895766,42.647538919876965,41.915271468917226,0.7322674509597407,146,take_profit
LINK,buy,2026-05-30 02:00:00+00:00,9.185450326302123,2026-05-31 16:00:00+00:00,9.001401431093116,70.3900550644684,-12.955211868316523,-13.403272334998249,0.4480604666817256,137,stop_loss
SOL,buy,2026-05-29 18:00:00+00:00,82.7726872694892,2026-06-01 06:00:00+00:00,81.11365607870319,10.656733787865289,-17.679853745971656,-18.291125932728445,0.6112721867567878,159,stop_loss
BTC,sell,2026-05-27 14:00:00+00:00,75039.42055265437,2026-06-01 12:00:00+00:00,72040.26984410126,0.006997736986229409,20.9872678405182,20.627038718677465,0.3602291218407345,217,take_profit
DOGE,buy,2026-05-29 17:00:00+00:00,0.10055453265568483,2026-06-01 13:00:00+00:00,0.09853904434703137,8982.075823237865,-18.103268809174818,-18.729164146366593,0.6258953371917765,167,stop_loss
ARB,sell,2026-05-31 00:00:00+00:00,0.10329614676400294,2026-06-01 13:00:00+00:00,0.09916792506008126,5986.427606634302,24.713300374663596,24.289087116584348,0.42421325807924704,136,take_profit
ARB,sell,2026-06-01 14:00:00+00:00,0.09913622117773335,2026-06-01 16:00:00+00:00,0.10112283813060845,6513.0388647477685,-12.93891342344228,-13.39541642694239,0.4565030035001093,101,stop_loss
SOL,sell,2026-06-01 14:00:00+00:00,79.79391194629525,2026-06-01 22:00:00+00:00,81.39297115755356,8.34117971784682,-13.338040260583927,-13.808611055361157,0.4705707947772292,107,stop_loss
OP,buy,2026-06-02 00:00:00+00:00,0.12433502218883749,2026-06-02 01:00:00+00:00,0.12184344917081054,5832.782172052371,-14.532802679914324,-15.03536926409145,0.502566584177127,100,stop_loss
DOGE,buy,2026-06-02 04:00:00+00:00,0.10101398472686689,2026-06-02 06:00:00+00:00,0.09898983901879886,6847.333561534954,-13.860000840291127,-14.33932306895585,0.4793222286647226,101,stop_loss
OP,buy,2026-06-02 04:00:00+00:00,0.12363453336718855,2026-06-02 06:00:00+00:00,0.12115744440947382,4833.788766635327,-11.97372477775787,-12.387869998550135,0.4141452207922651,101,stop_loss
BTC,sell,2026-06-01 13:00:00+00:00,72202.31857739593,2026-06-02 09:00:00+00:00,69316.7478507975,0.008488797959680175,24.49502689646154,24.074562056030334,0.4204648404312036,119,take_profit
