timestamp,equity,cash,exposure
2026-04-16 03:00:00+00:00,10000.0,10000.0,0.0
2026-04-16 04:00:00+00:00,10002.95546824487,8999.616458980337,1003.3390092645327
2026-04-16 05:00:00+00:00,10007.13812501858,8999.616458980337,1007.5216660382433
2026-04-16 06:00:00+00:00,10006.89400886577,8999.616458980337,1007.2775498854328
2026-04-16 07:00:00+00:00,10011.77887473567,8999.616458980337,1012.162415755332
2026-04-16 08:00:00+00:00,10004.275883004404,8999.616458980337,1004.6594240240659
2026-04-16 09:00:00+00:00,10004.44605576562,8999.616458980337,1004.8295967852837
2026-04-16 10:00:00+00:00,10001.15984242996,8499.296041593185,1501.8638008367739
2026-04-16 11:00:00+00:00,10007.499329459843,8499.296041593185,1508.2032878666573
2026-04-16 12:00:00+00:00,10020.364092608264,9019.113689187427,1001.2504034208375
2026-04-16 13:00:00+00:00,10017.166788933166,8667.759017064733,1349.407771868432
2026-04-16 14:00:00+00:00,10797.081498134314,9715.264027258254,1887.9686304076718
2026-04-16 15:00:00+00:00,10824.34851890729,8902.031912767608,2748.982665048389
2026-04-16 16:00:00+00:00,10823.792254419515,9186.840249352344,2447.7085501732336
2026-04-16 17:00:00+00:00,10830.049799540411,9186.840249352344,2460.595059378564
2026-04-16 18:00:00+00:00,10856.006315634255,9706.657896946586,1978.9451775073885
2026-04-16 19:00:00+00:00,10054.427921931185,8885.62569987839,1168.802222052794
2026-04-16 20:00:00+00:00,10044.133235377842,8885.62569987839,1158.5075354994528
2026-04-16 21:00:00+00:00,10043.7412861902,8885.62569987839,1158.1155863118083
2026-04-16 22:00:00+00:00,10042.734355208831,8885.62569987839,1157.1086553304408
2026-04-16 23:00:00+00:00,10046.013420408282,8885.62569987839,1160.3877205298922
2026-04-17 00:00:00+00:00,10043.32218435279,7678.100869280718,2365.2213150720736
2026-04-17 01:00:00+00:00,10018.669975646199,8278.892114983777,1739.777860662422
2026-04-17 02:00:00+00:00,10015.161281100643,7778.0506825593,2237.1105985413437
2026-04-17 03:00:00+00:00,10015.400092241474,7778.0506825593,2237.3494096821732
2026-04-17 04:00:00+00:00,10018.734576697974,7778.0506825593,2240.683894138674
2026-04-17 05:00:00+00:00,10007.639605252529,7778.0506825593,2229.5889226932295
2026-04-17 06:00:00+00:00,10027.12644427765,7778.0506825593,2249.0757617183517
2026-04-17 07:00:00+00:00,10037.786401859727,7778.0506825593,2259.7357193004254
2026-04-17 08:00:00+00:00,10046.597657204993,7778.0506825593,2268.5469746456934
2026-04-17 09:00:00+00:00,10045.343577259977,7778.0506825593,2267.2928947006776
2026-04-17 10:00:00+00:00,10025.339126203311,7778.0506825593,2247.2884436440104
2026-04-17 11:00:00+00:00,10045.385013953175,8298.543471102465,1746.84154285071
2026-04-17 12:00:00+00:00,10068.63814606327,7752.892284626649,2315.745861436623
2026-04-17 13:00:00+00:00,10080.79155989012,8356.376899036717,1724.4146608534024
2026-04-17 14:00:00+00:00,10088.330783351168,7471.920942102374,2616.4098412487956
2026-04-17 15:00:00+00:00,10077.760365437904,8006.266387128684,2071.4939783092213
2026-04-17 16:00:00+00:00,10084.272255159918,8006.266387128684,2078.0058680312336
2026-04-17 17:00:00+00:00,10073.517157806025,8006.266387128684,2067.250770677342
2026-04-17 18:00:00+00:00,10060.222483875954,8006.266387128684,2053.9560967472707
2026-04-17 19:00:00+00:00,10065.072641796276,8006.266387128684,2058.806254667592
2026-04-17 20:00:00+00:00,10063.016513591194,8006.266387128684,2056.750126462509
2026-04-17 21:00:00+00:00,10065.46659724819,8006.266387128684,2059.200210119506
2026-04-17 22:00:00+00:00,10065.667078267195,8006.266387128684,2059.400691138512
2026-04-17 23:00:00+00:00,10056.212372212001,8006.266387128684,2049.945985083316
2026-04-18 00:00:00+00:00,10059.043867043882,8006.266387128684,2052.7774799151985
2026-04-18 01:00:00+00:00,10058.997711219059,8006.266387128684,2052.7313240903745
2026-04-18 02:00:00+00:00,10061.349293200052,7457.700035082895,2603.649258117157
2026-04-18 03:00:00+00:00,10047.751765626224,7457.700035082895,2590.0517305433305
2026-04-18 04:00:00+00:00,10052.722719912492,6908.52771664263,3144.1950032698614
2026-04-18 05:00:00+00:00,10056.904828412504,6908.52771664263,3148.3771117698743
2026-04-18 06:00:00+00:00,10067.05563444567,6908.52771664263,3158.5279178030405
2026-04-18 07:00:00+00:00,10064.36164793367,6908.52771664263,3155.8339312910416
2026-04-18 08:00:00+00:00,10031.911993760004,8189.739371506752,1842.1726222532518
2026-04-18 09:00:00+00:00,10024.493533304529,7105.593416212945,2918.9001170915853
2026-04-18 10:00:00+00:00,10000.68735467253,7643.386976241431,2357.300378431098
2026-04-18 11:00:00+00:00,10762.224351411043,9688.236072725194,1839.8036525901048
2026-04-18 12:00:00+00:00,10764.347402810861,9688.236072725194,1844.4958424223012
2026-04-18 13:00:00+00:00,10764.54321752321,9688.236072725194,1840.9279511509114
2026-04-18 14:00:00+00:00,10764.795927125466,9688.236072725194,1845.8607473242535
2026-04-18 15:00:00+00:00,10764.895157206083,9688.236072725194,1844.159944108298
2026-04-18 16:00:00+00:00,10765.481614752262,9688.236072725194,1841.5881614159468
2026-04-18 17:00:00+00:00,10765.348536938125,9688.236072725194,1842.9769299343652
2026-04-18 18:00:00+00:00,10762.258302172193,9688.236072725194,1829.1028593280705
2026-04-18 19:00:00+00:00,10759.839050770093,9688.236072725194,1834.6037544308792
2026-04-18 20:00:00+00:00,10759.073144495565,9688.236072725194,1837.503370505734
2026-04-18 21:00:00+00:00,10760.590103984934,9688.236072725194,1837.7275788093852
2026-04-18 22:00:00+00:00,10762.198174541478,9688.236072725194,1837.9119866677302
2026-04-18 23:00:00+00:00,10764.369845145528,9688.236072725194,1830.9689432155078
2026-04-19 00:00:00+00:00,11303.845598079834,10226.31128090385,2365.5912794152046
2026-04-19 01:00:00+00:00,11303.873812968519,10796.913886815119,1791.0488461860582
2026-04-19 02:00:00+00:00,11303.319450189978,10796.913886815119,1787.6845094125629
2026-04-19 03:00:00+00:00,11868.379504640374,11120.9281241768,2598.3322892027527
2026-04-19 04:00:00+00:00,11869.409893859465,11120.9281241768,2601.2333357582625
2026-04-19 05:00:00+00:00,12461.429229486355,11714.107247197155,3186.1826106381827
2026-04-19 06:00:00+00:00,12459.472224964216,11714.107247197155,3180.392374075078
2026-04-19 07:00:00+00:00,12466.531046155053,11714.107247197155,3161.4236150964703
2026-04-19 08:00:00+00:00,12467.310208463603,11714.107247197155,3159.0256262924954
2026-04-19 09:00:00+00:00,12476.770942766278,11714.107247197155,3154.7682628679695
2026-04-19 10:00:00+00:00,12468.358549402294,11714.107247197155,3158.2085462817213
