symbol,side,entry_time,entry_price,exit_time,exit_price,quantity,pnl_gross,pnl_net,fees_total,bars_held,exit_reason
ARB,buy,2026-04-16 04:00:00+00:00,0.11657390987666207,2026-04-16 12:00:00+00:00,0.12123271926331668,4289.268250836408,19.98288318887626,19.625877084410682,0.3570061044655786,107,take_profit
ETH,buy,2026-04-16 10:00:00+00:00,2336.278368606034,2026-04-16 13:00:00+00:00,2289.4767680656114,0.2140778167103347,-10.019184462242858,-10.365779333358313,0.34659487111545484,102,stop_loss
ARB,buy,2026-04-16 13:00:00+00:00,0.12132527735218267,2026-04-16 14:00:00+00:00,0.11889365164519235,6931.9022885908,-16.855791803282422,-17.438602372195902,0.5828105689134799,100,stop_loss
ARB,buy,2026-04-16 15:00:00+00:00,0.12032514577829732,2026-04-16 16:00:00+00:00,0.1251326936671329,6756.256888302019,32.481028539787154,31.900596125126775,0.5804324146603806,100,take_profit
SOL,buy,2026-04-16 04:00:00+00:00,85.23785886881095,2026-04-16 18:00:00+00:00,88.64434096601869,5.866134803777791,19.9828831888763,19.62587708441072,0.3570061044655786,113,take_profit
ETH,sell,2026-04-16 14:00:00+00:00,2306.201867923191,2026-04-16 19:00:00+00:00,2352.4269895398966,0.34889284654922986,-16.127614262936742,-16.696490701522336,0.5688764385855949,104,stop_loss
ARB,buy,2026-04-17 00:00:00+00:00,0.12883478556217362,2026-04-17 01:00:00+00:00,0.12625344687668433,4760.278779454818,-12.287891767120474,-12.71289341447364,0.42500164735316637,100,stop_loss
ARB,buy,2026-04-17 02:00:00+00:00,0.12700426247486313,2026-04-17 11:00:00+00:00,0.13207991198222085,3942.121275125626,20.0088259080358,19.65135611868776,0.3574697893480363,108,take_profit
BTC,buy,2026-04-16 14:00:00+00:00,73751.66526256823,2026-04-17 13:00:00+00:00,76698.90495285645,0.007870984809227453,23.197678831410784,22.78321043262225,0.4144683987885329,122,take_profit
AVAX,buy,2026-04-16 16:00:00+00:00,9.581940145992663,2026-04-17 14:00:00+00:00,9.964856975122665,58.45667240021302,22.384043636980863,21.984118964355925,0.3999246726249367,121,take_profit
ARB,buy,2026-04-17 12:00:00+00:00,0.1338346883356503,2026-04-17 15:00:00+00:00,0.13115344593873313,4075.6270952481013,-10.927744161803567,-11.305741449506783,0.37799728770321617,102,stop_loss
SOL,buy,2026-04-17 00:00:00+00:00,89.0282540191577,2026-04-18 08:00:00+00:00,87.2445318773631,6.669937213934284,-11.897314692874357,-12.308819411587905,0.4115047187135481,131,stop_loss
ETH,buy,2026-04-17 14:00:00+00:00,2435.297607362849,2026-04-18 08:00:00+00:00,2386.496955690035,0.29320997099606466,-14.308837661574767,-14.803666748555958,0.4948290869811906,117,stop_loss
AVAX,buy,2026-04-18 04:00:00+00:00,9.641238828192662,2026-04-18 10:00:00+00:00,9.448085319957913,56.94083425501416,-10.99832189816936,-11.378758411778858,0.38043651360949815,105,stop_loss
BTC,buy,2026-04-17 14:00:00+00:00,77290.17947041865,2026-04-18 11:00:00+00:00,75741.29112583838,0.00973212570031422,-15.073976065206732,-15.595238270364842,0.521262205158109,120,stop_loss
ARB,buy,2026-04-18 02:00:00+00:00,0.1300945694732847,2026-04-18 11:00:00+00:00,0.12748824477343687,4215.1984510785,-10.986175837806249,-11.366192574795496,0.380016736989248,108,stop_loss
SOL,buy,2026-04-18 09:00:00+00:00,87.50416762711518,2026-04-19 01:00:00+00:00,85.75101103265699,6.656509200710487,-11.669903001297206,-12.073548923187454,0.40364592189024784,115,stop_loss
ETH,buy,2026-04-18 09:00:00+00:00,2379.37990603432,2026-04-19 03:00:00+00:00,2331.7147831289767,0.21068277161480145,-10.042220203057862,-10.389611297725407,0.3473910946675456,117,stop_loss
ARB,buy,2026-04-19 03:00:00+00:00,0.12655513458821388,2026-04-19 17:00:00+00:00,0.12401905026993883,5781.523197946033,-14.662430318054371,-15.169475170428639,0.5070448523742674,113,stop_loss
AVAX,sell,2026-04-18 11:00:00+00:00,9.423807457278466,2026-04-19 22:00:00+00:00,9.047224363196719,81.8196952986718,30.81191401239959,30.282960375665933,0.528953636733656,134,take_profit
