symbol,side,entry_time,entry_price,exit_time,exit_price,quantity,pnl_gross,pnl_net,fees_total,bars_held,exit_reason
AVAX,buy,2026-05-12 04:00:00+00:00,10.012335812688862,2026-05-12 13:00:00+00:00,9.811763291194735,49.940071913703555,-10.016606147329563,-10.363111899614434,0.3465057522848721,108,stop_loss
SOL,buy,2026-05-12 10:00:00+00:00,95.76240941825111,2026-05-12 15:00:00+00:00,93.84385340440151,5.883547158494592,-11.2879147836975,-11.678359660595508,0.3904448768980073,104,stop_loss
ARB,sell,2026-05-12 05:00:00+00:00,0.13844535588452705,2026-05-13 04:00:00+00:00,0.14121904689475345,3611.9740455063743,-10.018499939192104,-10.372048959988991,0.35354902079688744,122,stop_loss
ARB,buy,2026-05-13 05:00:00+00:00,0.1414467281681692,2026-05-13 11:00:00+00:00,0.1386112658033125,7110.406254412788,-20.16128933322904,-20.858252973764667,0.69696364053563,105,stop_loss
BTC,buy,2026-05-12 07:00:00+00:00,80993.78341422995,2026-05-13 15:00:00+00:00,79371.20727602349,0.006481311348208446,-10.516421137889807,-10.880202351639676,0.3637812137498686,131,stop_loss
AVAX,sell,2026-05-13 04:00:00+00:00,10.03560167693707,2026-05-13 15:00:00+00:00,9.634552251845165,69.75999319980049,27.977205167195205,27.496938157489268,0.4802670097059354,110,take_profit
BTC,sell,2026-05-14 00:00:00+00:00,79280.27263102094,2026-05-14 14:00:00+00:00,80868.68753646578,0.006633840870386472,-10.537291718871012,-10.909132479343242,0.3718407604722302,113,stop_loss
AVAX,sell,2026-05-14 06:00:00+00:00,9.787238253912845,2026-05-14 14:00:00+00:00,9.983355650883793,62.029249919089786,-12.165015030192261,-12.594239082488151,0.429224052295889,107,stop_loss
SOL,sell,2026-05-14 00:00:00+00:00,91.11886536437686,2026-05-14 15:00:00+00:00,92.94447164837146,5.771940977226693,-10.537291718870998,-10.909132479343228,0.37184076047223025,114,stop_loss
ARB,sell,2026-05-14 00:00:00+00:00,0.1318854629278074,2026-05-14 16:00:00+00:00,0.13452784580785884,3987.798966766629,-10.53729171887099,-10.909132479343219,0.3718407604722302,115,stop_loss
ARB,sell,2026-05-15 06:00:00+00:00,0.1269650006769843,2026-05-15 07:00:00+00:00,0.12950945043648304,5426.708823436857,-13.807987960663631,-14.295121933353354,0.48713397268972236,100,stop_loss
ETH,sell,2026-05-13 05:00:00+00:00,2306.419136181741,2026-05-15 13:00:00+00:00,2214.2384275704308,0.2368457485321916,21.832608931273644,21.457864049203373,0.37474488207027123,155,take_profit
AVAX,sell,2026-05-14 15:00:00+00:00,10.043547219545708,2026-05-15 13:00:00+00:00,9.642231189100066,89.9233984143263,36.08770129581937,35.46812621526657,0.6195750805528022,121,take_profit
ARB,sell,2026-05-15 08:00:00+00:00,0.12857518536195084,2026-05-15 13:00:00+00:00,0.12343670636121573,4846.45857461969,24.90342561361588,24.47594731036314,0.4274783032527394,104,take_profit
BTC,sell,2026-05-14 15:00:00+00:00,80929.02586190314,2026-05-16 10:00:00+00:00,77695.6026425311,0.01324117341774753,42.81431758067667,42.07918481043532,0.7351327702413526,142,take_profit
ARB,sell,2026-05-16 07:00:00+00:00,0.12123565120732471,2026-05-17 23:00:00+00:00,0.11639031543100094,4716.470321081194,22.852882384703992,22.460617421238396,0.3922649634655957,139,take_profit
SOL,sell,2026-05-16 07:00:00+00:00,87.95789295959129,2026-05-17 23:00:00+00:00,84.4424995811892,6.304357181944302,22.162295492488692,21.78188930643301,0.3804061860556827,139,take_profit
AVAX,sell,2026-05-16 07:00:00+00:00,9.368169077112936,2026-05-17 23:00:00+00:00,8.993753564947774,59.19171287623449,22.16229549248859,21.781889306432905,0.38040618605568277,139,take_profit
ARB,sell,2026-05-18 00:00:00+00:00,0.1163847283657785,2026-05-20 13:00:00+00:00,0.11173429741483097,7833.593195009909,36.429584251206,35.804136314998054,0.6254479362079455,160,take_profit
SOL,sell,2026-05-19 15:00:00+00:00,84.05669924208179,2026-05-20 14:00:00+00:00,85.74123330078046,8.152234664180774,-13.732716946316458,-14.217198069993817,0.48448112367735896,122,stop_loss
AVAX,sell,2026-05-18 00:00:00+00:00,9.190613111503863,2026-05-20 17:00:00+00:00,9.374823901561294,85.6842138630078,-15.78395673115457,-16.340724088517824,0.5567673573632557,164,stop_loss
ARB,sell,2026-05-21 00:00:00+00:00,0.10994595663344048,2026-05-21 01:00:00+00:00,0.11214904080840177,5466.608983502024,-12.043399742254529,-12.468336787323002,0.42493704506847263,100,stop_loss
ARB,sell,2026-05-21 11:00:00+00:00,0.10871601104164787,2026-05-21 14:00:00+00:00,0.11089444025979732,5503.1095026338335,-11.988134531213444,-12.411123426509937,0.4229888952964928,102,stop_loss
ARB,sell,2026-05-21 16:00:00+00:00,0.11217575197974458,2026-05-21 17:00:00+00:00,0.1144236428667294,5681.255652091104,-12.7708428069666,-13.221421735246263,0.4505789282796633,100,stop_loss
AVAX,buy,2026-05-22 13:00:00+00:00,9.588667242999595,2026-05-22 15:00:00+00:00,9.396537596689376,67.99855633351939,-13.06453857796459,-13.516376599839493,0.451838021874902,101,stop_loss
