timestamp,equity,cash,exposure
2026-05-12 03:00:00+00:00,10000.0,10000.0,0.0
2026-05-12 04:00:00+00:00,10000.657210712701,9499.808229490169,500.8489812225329
2026-05-12 05:00:00+00:00,10496.874275228753,9999.694234433664,1006.3767964146753
2026-05-12 06:00:00+00:00,10497.404119790746,9999.694234433664,1003.1501879693419
2026-05-12 07:00:00+00:00,10497.396749040643,9474.564582096087,1525.16617187768
2026-05-12 08:00:00+00:00,10496.108656361024,9474.564582096087,1520.9884999616581
2026-05-12 09:00:00+00:00,10493.213890872934,9474.564582096087,1518.671650320845
2026-05-12 10:00:00+00:00,10488.279556908952,8910.944739365417,2070.0609715156124
2026-05-12 11:00:00+00:00,10489.208399090261,8910.944739365417,2070.917574216012
2026-05-12 12:00:00+00:00,10489.97139069431,8910.944739365417,2076.8095689646793
2026-05-12 13:00:00+00:00,10486.212574207751,9400.773397975634,1570.8691426322707
2026-05-12 14:00:00+00:00,10489.660278714591,9400.773397975634,1567.0206595671889
2026-05-12 15:00:00+00:00,10482.870099376052,9952.714881045707,1010.8173789904317
2026-05-12 16:00:00+00:00,10484.245075950348,9952.714881045707,1005.1128864355339
2026-05-12 17:00:00+00:00,10481.514834898226,9952.714881045707,1014.5188781763119
2026-05-12 18:00:00+00:00,10481.508085424455,9952.714881045707,1016.534834168026
2026-05-12 19:00:00+00:00,10480.627035812335,9952.714881045707,1019.5547165250539
2026-05-12 20:00:00+00:00,10480.209597839628,9952.714881045707,1018.0536863386931
2026-05-12 21:00:00+00:00,10479.923609165437,9952.714881045707,1016.9008238935812
2026-05-12 22:00:00+00:00,10480.519011793998,9952.714881045707,1017.1350291175911
2026-05-12 23:00:00+00:00,10482.377117469958,9952.714881045707,1013.3584552825613
2026-05-13 00:00:00+00:00,10481.885891594811,9952.714881045707,1016.6236824147413
2026-05-13 01:00:00+00:00,10475.455163453493,9952.714881045707,1026.735795401842
2026-05-13 02:00:00+00:00,10473.135061600255,9952.714881045707,1029.8336546168644
2026-05-13 03:00:00+00:00,10471.538031449778,9952.714881045707,1034.0880224201073
2026-05-13 04:00:00+00:00,10668.011351377956,10142.295292929146,1226.9712971073664
2026-05-13 05:00:00+00:00,11205.991900853262,9682.27396583104,2760.827572896974
2026-05-13 06:00:00+00:00,11206.201087276579,9682.27396583104,2760.6687140661543
2026-05-13 07:00:00+00:00,11207.079336309105,9682.27396583104,2764.407461048221
