timestamp,equity,cash,exposure
2026-05-27 07:00:00+00:00,10000.0,10000.0,0.0
2026-05-27 08:00:00+00:00,10000.0,10000.0,0.0
2026-05-27 09:00:00+00:00,10000.0,10000.0,0.0
2026-05-27 10:00:00+00:00,10000.0,10000.0,0.0
2026-05-27 11:00:00+00:00,10000.0,10000.0,0.0
2026-05-27 12:00:00+00:00,10000.0,10000.0,0.0
2026-05-27 13:00:00+00:00,10000.0,10000.0,0.0
2026-05-27 14:00:00+00:00,10000.0,10000.0,0.0
2026-05-27 15:00:00+00:00,10000.0,10000.0,0.0
2026-05-27 16:00:00+00:00,10000.0,10000.0,0.0
2026-05-27 17:00:00+00:00,10000.0,10000.0,0.0
2026-05-27 18:00:00+00:00,10000.0,10000.0,0.0
2026-05-27 19:00:00+00:00,10000.0,10000.0,0.0
2026-05-27 20:00:00+00:00,10000.0,10000.0,0.0
2026-05-27 21:00:00+00:00,10000.0,10000.0,0.0
2026-05-27 22:00:00+00:00,10000.0,10000.0,0.0
2026-05-27 23:00:00+00:00,10000.0,10000.0,0.0
2026-05-28 00:00:00+00:00,10000.0,10000.0,0.0
2026-05-28 01:00:00+00:00,10000.0,10000.0,0.0
2026-05-28 02:00:00+00:00,10000.0,10000.0,0.0
2026-05-28 03:00:00+00:00,10000.0,10000.0,0.0
2026-05-28 04:00:00+00:00,10000.0,10000.0,0.0
2026-05-28 05:00:00+00:00,10000.0,10000.0,0.0
2026-05-28 06:00:00+00:00,9236.875256859274,9234.061676025634,762.8567474021479
2026-05-28 07:00:00+00:00,9227.889900588341,9234.061676025634,771.8421036730803
2026-05-28 08:00:00+00:00,9232.981602475204,9234.061676025634,766.7504017862186
2026-05-28 09:00:00+00:00,9229.686971842528,9234.061676025634,770.0450324188937
2026-05-28 10:00:00+00:00,9236.201355138954,9234.061676025634,763.5306491224679
2026-05-28 11:00:00+00:00,9235.003307636163,9234.061676025634,764.7286966252589
2026-05-28 12:00:00+00:00,9232.532334661657,9234.061676025634,767.1996695997651
2026-05-28 13:00:00+00:00,9238.297938268839,9234.061676025634,761.4340659925837
2026-05-28 14:00:00+00:00,9237.32452467282,9234.061676025634,762.4074795886013
2026-05-28 15:00:00+00:00,9236.6506229525,9234.061676025634,763.0813813089212
2026-05-28 16:00:00+00:00,9224.14600214212,9234.061676025634,775.586002119302
2026-05-28 17:00:00+00:00,8452.771858759772,8452.771858759772,0.0
2026-05-28 18:00:00+00:00,8452.771858759772,8452.771858759772,0.0
2026-05-28 19:00:00+00:00,7816.121501281087,7810.459247523609,636.425618181187
2026-05-28 20:00:00+00:00,7815.176307048647,7810.459247523609,637.3708124136281
