timestamp,equity,cash,exposure
2026-05-16 21:00:00+00:00,10000.0,10000.0,0.0
2026-05-16 22:00:00+00:00,10000.0,10000.0,0.0
2026-05-16 23:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 00:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 01:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 02:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 03:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 04:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 05:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 06:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 07:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 08:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 09:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 10:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 11:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 12:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 13:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 14:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 15:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 16:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 17:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 18:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 19:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 20:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 21:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 22:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 23:00:00+00:00,10000.0,10000.0,0.0
2026-05-18 00:00:00+00:00,7599.7301804696945,7591.720929000979,2399.427180937745
2026-05-18 01:00:00+00:00,7599.122743372891,7591.720929000979,2400.034618034549
2026-05-18 02:00:00+00:00,7592.76638940586,7591.720929000979,2406.39097200158
2026-05-18 03:00:00+00:00,7011.168920729244,7007.3185658880875,2987.7839640044485
