symbol,side,entry_time,entry_price,exit_time,exit_price,quantity,pnl_gross,pnl_net,fees_total,bars_held,exit_reason
BTC,buy,2026-04-16 14:00:00+00:00,73752.4982222274,2026-04-17 13:00:00+00:00,76698.88768642068,0.01355950589160531,39.95158529869267,39.23756803265665,0.7140172660360244,122,take_profit
ETH,buy,2026-04-16 14:00:00+00:00,2306.409397414515,2026-04-17 13:00:00+00:00,2398.5497385888893,0.43359493561115203,39.95158529869249,39.23756803265647,0.7140172660360244,122,take_profit
AVAX,buy,2026-04-18 09:00:00+00:00,9.554254951204216,2026-04-18 11:00:00+00:00,9.362728449512698,105.49179526539506,-20.204474504338975,-20.90292929307972,0.6984547887407431,101,stop_loss
DOGE,buy,2026-04-18 09:00:00+00:00,0.097031620418105,2026-04-18 18:00:00+00:00,0.09508650518860229,10387.289245328942,-20.204474504338993,-20.902929293079737,0.6984547887407428,108,stop_loss
OP,buy,2026-04-18 12:00:00+00:00,0.1285061015741085,2026-04-18 20:00:00+00:00,0.12593005967581594,7798.155299523382,-20.088374780964344,-20.782820729755258,0.694445948790914,107,stop_loss
LINK,buy,2026-04-18 11:00:00+00:00,9.407146603596527,2026-04-19 00:00:00+00:00,9.218570367964217,106.50010433035625,-20.083388769066808,-20.77766255355209,0.6942737844852842,112,stop_loss
SOL,buy,2026-04-18 09:00:00+00:00,87.50516679073459,2026-04-19 01:00:00+00:00,85.75102075203695,11.5181256626385,-20.204474504338968,-20.902929293079712,0.6984547887407431,115,stop_loss
ETH,buy,2026-04-18 09:00:00+00:00,2379.413302078774,2026-04-19 03:00:00+00:00,2331.7151081167244,0.4235899271241673,-20.204474504338975,-20.90292929307972,0.6984547887407431,117,stop_loss
BTC,buy,2026-04-18 10:00:00+00:00,76562.63894357892,2026-04-19 07:00:00+00:00,75027.85559005711,0.013115334438112183,-20.129196971485882,-20.82505248573933,0.6958555142534487,120,stop_loss
AVAX,buy,2026-04-18 12:00:00+00:00,9.385745642828642,2026-04-19 07:00:00+00:00,9.1975983585637,106.76941131223877,-20.08837478096422,-20.782820729755134,0.694445948790914,118,stop_loss
