symbol,side,entry_time,entry_price,exit_time,exit_price,quantity,pnl_gross,pnl_net,fees_total,bars_held,exit_reason
AVAX,buy,2026-05-12 10:00:00+00:00,9.913769917912992,2026-05-12 14:00:00+00:00,9.715038596038566,100.74111079534168,-20.02041411545628,-20.712513412671992,0.6920992972157106,103,stop_loss
OP,buy,2026-05-12 13:00:00+00:00,0.15344726092666205,2026-05-12 14:00:00+00:00,0.15037127101645695,6486.132449685448,-19.95127797148637,-20.640990014199517,0.6897120427131453,100,stop_loss
LINK,buy,2026-05-12 09:00:00+00:00,10.37649214030041,2026-05-12 15:00:00+00:00,10.168484813364971,96.3619217794817,-20.04398576771185,-20.736898985167592,0.6929132174557446,105,stop_loss
ARB,buy,2026-05-12 15:00:00+00:00,0.13541639241294315,2026-05-13 04:00:00+00:00,0.14082626786139404,7314.67293385506,39.57146951831078,38.86424987680061,0.7072196415101631,112,take_profit
DOGE,buy,2026-05-12 11:00:00+00:00,0.10908516882641303,2026-05-13 09:00:00+00:00,0.11344309315288773,9148.839077755872,39.86994837595462,39.15739103109204,0.7125573448625807,121,take_profit
AVAX,buy,2026-05-12 15:00:00+00:00,9.7308593511181,2026-05-13 09:00:00+00:00,10.119606504678448,101.79230678834517,39.57146951831078,38.86424987680061,0.7072196415101633,117,take_profit
OP,buy,2026-05-12 15:00:00+00:00,0.15094712555062137,2026-05-13 09:00:00+00:00,0.15697745270658606,6562.076732299681,39.571469518310785,38.86424987680062,0.7072196415101631,117,take_profit
SOL,buy,2026-05-12 11:00:00+00:00,94.96049955152985,2026-05-13 12:00:00+00:00,93.05692400803734,10.509660965095524,-20.005933583553706,-20.69753287265367,0.6915992890999644,124,stop_loss
ETH,buy,2026-05-12 08:00:00+00:00,2294.608837691369,2026-05-13 15:00:00+00:00,2248.6110644835553,0.4358247984310307,-20.046970236571664,-20.739986506490226,0.6930162699185616,130,stop_loss
SOL,buy,2026-05-13 15:00:00+00:00,91.73935834988622,2026-05-14 03:00:00+00:00,89.90034262621913,10.935948856285084,-20.111381899927384,-20.806622271184153,0.6952403712567679,111,stop_loss
ARB,buy,2026-05-13 16:00:00+00:00,0.13119623244658463,2026-05-14 03:00:00+00:00,0.1285662609555834,7645.966939042047,-20.10867507081845,-20.80382197691899,0.6951469061005415,110,stop_loss
OP,buy,2026-05-13 16:00:00+00:00,0.14455686714043608,2026-05-15 05:00:00+00:00,0.14165906716311902,6939.290229906095,-20.10867507081843,-20.803821976918968,0.6951469061005415,136,stop_loss
ARB,buy,2026-05-15 06:00:00+00:00,0.12697602168387626,2026-05-15 13:00:00+00:00,0.12443065889495752,7873.177231441618,-20.040092355473693,-20.732871134991505,0.6927787795178121,106,stop_loss
OP,buy,2026-05-15 06:00:00+00:00,0.13953661735489684,2026-05-15 13:00:00+00:00,0.13673946472090587,7164.461499864848,-20.04009235547384,-20.73287113499165,0.692778779517812,106,stop_loss
BTC,buy,2026-05-12 17:00:00+00:00,79970.78186453524,2026-05-16 06:00:00+00:00,78367.6969891829,0.012430740727329137,-19.92753244940758,-20.616424561623496,0.6888921122159177,184,stop_loss
SOL,buy,2026-05-15 14:00:00+00:00,88.84720100467004,2026-05-16 07:00:00+00:00,87.06618108869921,11.185468140001506,-19.92154152679988,-20.610226772791588,0.6886852459917078,116,stop_loss
ARB,buy,2026-05-15 14:00:00+00:00,0.12321582607279577,2026-05-16 07:00:00+00:00,0.12074585698297703,8065.502361514113,-19.921541526799896,-20.610226772791602,0.6886852459917078,116,stop_loss
AVAX,buy,2026-05-15 14:00:00+00:00,9.449346797981008,2026-05-16 07:00:00+00:00,9.259926369989868,105.17103006298657,-19.921541526799924,-20.61022677279163,0.6886852459917078,116,stop_loss
LINK,buy,2026-05-15 14:00:00+00:00,10.004473046280731,2026-05-16 07:00:00+00:00,9.803924626716194,99.33532046802819,-19.921541526799885,-20.61022677279159,0.6886852459917079,116,stop_loss
OP,buy,2026-05-15 14:00:00+00:00,0.13521639350136122,2026-05-16 07:00:00+00:00,0.13250586253281652,7349.68231611681,-19.92154152679999,-20.610226772791698,0.6886852459917078,116,stop_loss
DOGE,buy,2026-05-15 15:00:00+00:00,0.11181529096318876,2026-05-16 07:00:00+00:00,0.10957385174896722,8901.127449195319,-19.951336115410147,-20.641050165825078,0.6897140504149298,115,stop_loss
ETH,buy,2026-05-15 14:00:00+00:00,2212.4046101846125,2026-05-16 09:00:00+00:00,2168.05502315916,0.4491933941880187,-19.921541526799864,-20.61022677279157,0.6886852459917078,118,stop_loss
SOL,buy,2026-05-16 08:00:00+00:00,87.41710356067001,2026-05-16 10:00:00+00:00,85.6647801376678,11.20498096583545,-19.634750600727383,-20.313532845785303,0.6787822450579213,101,stop_loss
ARB,buy,2026-05-16 08:00:00+00:00,0.12025564507762654,2026-05-16 10:00:00+00:00,0.11784505521552346,8145.205830907063,-19.63475060072741,-20.313532845785332,0.6787822450579214,101,stop_loss
LINK,buy,2026-05-16 08:00:00+00:00,9.815160746306706,2026-05-16 10:00:00+00:00,9.618410506642814,99.79530715830073,-19.63475060072739,-20.31353284578531,0.6787822450579214,101,stop_loss
DOGE,buy,2026-05-16 08:00:00+00:00,0.11005516624359918,2026-05-16 13:00:00+00:00,0.1078490505319614,8900.145399060193,-19.634750600727436,-20.313532845785357,0.6787822450579214,104,stop_loss
OP,buy,2026-05-16 08:00:00+00:00,0.1327762328229229,2026-05-17 22:00:00+00:00,0.13011466096436633,7377.125865531176,-19.634750600727486,-20.313532845785407,0.6787822450579214,137,stop_loss
BTC,buy,2026-05-16 08:00:00+00:00,78335.67725755212,2026-05-17 23:00:00+00:00,76765.39596792003,0.012503970295237888,-19.634750600727408,-20.31353284578533,0.6787822450579214,138,stop_loss
AVAX,buy,2026-05-16 08:00:00+00:00,9.342038536857848,2026-05-17 23:00:00+00:00,9.154772289408182,104.84938352815088,-19.63475060072757,-20.313532845785492,0.6787822450579214,138,stop_loss
ETH,buy,2026-05-16 10:00:00+00:00,2172.5014807497237,2026-05-17 23:00:00+00:00,2128.9529926356277,0.44644239946949027,-19.441891526925602,-20.11401413439174,0.6721226074661383,136,stop_loss
SOL,buy,2026-05-16 11:00:00+00:00,85.95301403734267,2026-05-17 23:00:00+00:00,84.23005926343738,11.278668037957273,-19.43263493929145,-20.104437903690336,0.6718029643988872,135,stop_loss
ARB,buy,2026-05-16 11:00:00+00:00,0.1187255445265602,2026-05-17 23:00:00+00:00,0.11634565423396767,8165.349049817971,-19.43263493929142,-20.104437903690307,0.6718029643988872,135,stop_loss
LINK,buy,2026-05-16 11:00:00+00:00,9.662651249364302,2026-05-17 23:00:00+00:00,9.468960413910398,100.32810738697083,-19.43263493929133,-20.104437903690215,0.6718029643988872,135,stop_loss
DOGE,buy,2026-05-18 01:00:00+00:00,0.1068749511738812,2026-05-18 06:00:00+00:00,0.104732648432761,8926.195841192166,-19.122613818361632,-19.783711164134203,0.6610973457725708,104,stop_loss
OP,buy,2026-05-18 00:00:00+00:00,0.12811594184661887,2026-05-18 14:00:00+00:00,0.12554785812314875,7462.962545660094,-19.16551264237679,-19.828091383577995,0.6625787412012063,113,stop_loss
