timestamp,equity,cash,exposure
2026-05-12 05:00:00+00:00,10000.0,10000.0,0.0
2026-05-12 06:00:00+00:00,10000.0,10000.0,0.0
2026-05-12 07:00:00+00:00,10000.0,10000.0,0.0
2026-05-12 08:00:00+00:00,9996.55179224608,8999.602565835097,996.9492264109828
2026-05-12 09:00:00+00:00,9995.417498488927,7999.3538939109285,1996.0636045779993
2026-05-12 10:00:00+00:00,9981.01223242898,7000.2801633121535,2980.732069116827
2026-05-12 11:00:00+00:00,9981.406271966829,5003.576283830164,4977.829988136664
2026-05-12 12:00:00+00:00,9991.022277871745,5003.576283830164,4987.445994041581
2026-05-12 13:00:00+00:00,9943.75367732163,4007.948694161314,5935.804983160317
2026-05-12 14:00:00+00:00,9920.663397786891,5961.296511002068,3959.366886784824
2026-05-12 15:00:00+00:00,9903.421630479024,3968.188418936245,5935.233211542778
2026-05-12 16:00:00+00:00,9880.952057792689,3968.188418936245,5912.763638856444
2026-05-12 17:00:00+00:00,9946.49734035505,2973.7444466511024,6972.752893703948
2026-05-12 18:00:00+00:00,9959.951709679834,2973.7444466511024,6986.207263028731
2026-05-12 19:00:00+00:00,9983.966723392921,2973.7444466511024,7010.222276741821
2026-05-12 20:00:00+00:00,9981.577211993497,2973.7444466511024,7007.832765342394
2026-05-12 21:00:00+00:00,9981.809380976414,2973.7444466511024,7008.064934325311
2026-05-12 22:00:00+00:00,9978.50137435275,2973.7444466511024,7004.756927701647
2026-05-12 23:00:00+00:00,9956.455880927171,2973.7444466511024,6982.711434276069
2026-05-13 00:00:00+00:00,9977.889885426397,2973.7444466511024,7004.145438775296
2026-05-13 01:00:00+00:00,10028.778104079274,2973.7444466511024,7055.033657428172
2026-05-13 02:00:00+00:00,10048.704709707594,2973.7444466511024,7074.960263056492
2026-05-13 03:00:00+00:00,10075.592673703366,2973.7444466511024,7101.848227052264
2026-05-13 04:00:00+00:00,10083.615326625424,4003.481984862845,6080.133341762577
2026-05-13 05:00:00+00:00,10067.324700137564,4003.481984862845,6063.842715274719
2026-05-13 06:00:00+00:00,10063.15135464701,4003.481984862845,6059.669369784165
2026-05-13 07:00:00+00:00,10075.23079065754,4003.481984862845,6071.748805794696
2026-05-13 08:00:00+00:00,10093.155517549147,4003.481984862845,6089.673532686302
2026-05-13 09:00:00+00:00,10127.311438238205,7100.466392058417,3026.845046179787
2026-05-13 10:00:00+00:00,10106.347320495497,7100.466392058417,3005.8809284370795
2026-05-13 11:00:00+00:00,10094.44580465713,7100.466392058417,2993.9794125987123
2026-05-13 12:00:00+00:00,10069.8806390302,8078.120798926759,1991.759840103442
2026-05-13 13:00:00+00:00,10053.692069687695,8078.120798926759,1975.5712707609373
2026-05-13 14:00:00+00:00,10057.045674016692,8078.120798926759,1978.9248750899328
2026-05-13 15:00:00+00:00,10022.32383303207,8054.17019231849,1968.1536407135786
2026-05-13 16:00:00+00:00,10051.620793362663,6047.223928609654,4004.3968647530096
2026-05-13 17:00:00+00:00,10058.184840205467,6047.223928609654,4010.9609115958147
2026-05-13 18:00:00+00:00,10069.399621030658,6047.223928609654,4022.1756924210044
2026-05-13 19:00:00+00:00,10056.032561910228,6047.223928609654,4008.808633300573
2026-05-13 20:00:00+00:00,10067.883412178828,6047.223928609654,4020.659483569174
2026-05-13 21:00:00+00:00,10041.15999005687,6047.223928609654,3993.9360614472175
2026-05-13 22:00:00+00:00,10049.154139454515,6047.223928609654,4001.9302108448624
2026-05-13 23:00:00+00:00,10051.012858200897,6047.223928609654,4003.788929591242
2026-05-14 00:00:00+00:00,10056.047763197947,6047.223928609654,4008.823834588292
2026-05-14 01:00:00+00:00,10053.391309465052,6047.223928609654,4006.167380855398
2026-05-14 02:00:00+00:00,10031.024207363324,6047.223928609654,3983.8002787536698
2026-05-14 03:00:00+00:00,9994.05037395043,8012.6946704826505,1981.3557034677785
2026-05-14 04:00:00+00:00,10007.897722536978,8012.6946704826505,1995.2030520543276
2026-05-14 05:00:00+00:00,10019.72638918592,8012.6946704826505,2007.0317187032692
