timestamp,equity,cash,exposure
2026-04-16 05:00:00+00:00,10000.0,10000.0,0.0
2026-04-16 06:00:00+00:00,10000.0,10000.0,0.0
2026-04-16 07:00:00+00:00,10000.0,10000.0,0.0
2026-04-16 08:00:00+00:00,10000.0,10000.0,0.0
2026-04-16 09:00:00+00:00,10000.0,10000.0,0.0
2026-04-16 10:00:00+00:00,10000.0,10000.0,0.0
2026-04-16 11:00:00+00:00,10000.0,10000.0,0.0
2026-04-16 12:00:00+00:00,10000.0,10000.0,0.0
2026-04-16 13:00:00+00:00,10000.0,10000.0,0.0
2026-04-16 14:00:00+00:00,10002.58351110725,7999.2051316701945,2003.3783794370556
2026-04-16 15:00:00+00:00,10025.121165467957,7999.2051316701945,2025.9160337977626
2026-04-16 16:00:00+00:00,10008.075781825255,7999.2051316701945,2008.8706501550605
2026-04-16 17:00:00+00:00,10014.581406750483,7999.2051316701945,2015.376275080289
2026-04-16 18:00:00+00:00,10031.81012681261,7999.2051316701945,2032.6049951424156
2026-04-16 19:00:00+00:00,10043.216611521926,7999.2051316701945,2044.011479851731
2026-04-16 20:00:00+00:00,10037.163966869351,7999.2051316701945,2037.958835199158
2026-04-16 21:00:00+00:00,10029.380912787967,7999.2051316701945,2030.1757811177724
2026-04-16 22:00:00+00:00,10029.038780285411,7999.2051316701945,2029.8336486152157
2026-04-16 23:00:00+00:00,10035.75156116012,7999.2051316701945,2036.5464294899252
2026-04-17 00:00:00+00:00,10030.933811628509,7999.2051316701945,2031.7286799583135
2026-04-17 01:00:00+00:00,10024.08919905599,7999.2051316701945,2024.8840673857949
2026-04-17 02:00:00+00:00,10022.156634050483,7999.2051316701945,2022.9515023802887
2026-04-17 03:00:00+00:00,10018.207311401775,7999.2051316701945,2019.0021797315803
2026-04-17 04:00:00+00:00,10021.959531172643,7999.2051316701945,2022.754399502448
2026-04-17 05:00:00+00:00,10015.871569954168,7999.2051316701945,2016.666438283973
2026-04-17 06:00:00+00:00,10024.879568385271,7999.2051316701945,2025.6744367150754
2026-04-17 07:00:00+00:00,10028.184479088175,7999.2051316701945,2028.97934741798
2026-04-17 08:00:00+00:00,10046.236720275041,7999.2051316701945,2047.0315886048475
2026-04-17 09:00:00+00:00,10048.253014038864,7999.2051316701945,2049.0478823686694
2026-04-17 10:00:00+00:00,10034.955777553001,7999.2051316701945,2035.750645882808
2026-04-17 11:00:00+00:00,10043.839368708115,7999.2051316701945,2044.6342370379195
2026-04-17 12:00:00+00:00,10060.289834982646,7999.2051316701945,2061.084703312452
2026-04-17 13:00:00+00:00,10078.475136065314,10078.475136065314,0.0
2026-04-17 14:00:00+00:00,10078.475136065314,10078.475136065314,0.0
2026-04-17 15:00:00+00:00,10078.475136065314,10078.475136065314,0.0
2026-04-17 16:00:00+00:00,10078.475136065314,10078.475136065314,0.0
2026-04-17 17:00:00+00:00,10078.475136065314,10078.475136065314,0.0
2026-04-17 18:00:00+00:00,10078.475136065314,10078.475136065314,0.0
2026-04-17 19:00:00+00:00,10078.475136065314,10078.475136065314,0.0
2026-04-17 20:00:00+00:00,10078.475136065314,10078.475136065314,0.0
2026-04-17 21:00:00+00:00,10078.475136065314,10078.475136065314,0.0
2026-04-17 22:00:00+00:00,10078.475136065314,10078.475136065314,0.0
2026-04-17 23:00:00+00:00,10078.475136065314,10078.475136065314,0.0
2026-04-18 00:00:00+00:00,10078.475136065314,10078.475136065314,0.0
2026-04-18 01:00:00+00:00,10078.475136065314,10078.475136065314,0.0
2026-04-18 02:00:00+00:00,10078.475136065314,10078.475136065314,0.0
2026-04-18 03:00:00+00:00,10078.475136065314,10078.475136065314,0.0
2026-04-18 04:00:00+00:00,10078.475136065314,10078.475136065314,0.0
2026-04-18 05:00:00+00:00,10078.475136065314,10078.475136065314,0.0
2026-04-18 06:00:00+00:00,10078.475136065314,10078.475136065314,0.0
2026-04-18 07:00:00+00:00,10078.475136065314,10078.475136065314,0.0
2026-04-18 08:00:00+00:00,10078.475136065314,10078.475136065314,0.0
2026-04-18 09:00:00+00:00,10072.08158449668,6045.482120642975,4026.5994638537036
2026-04-18 10:00:00+00:00,10035.218676150282,5040.986071522269,4994.23260462801
2026-04-18 11:00:00+00:00,10013.65299674926,5026.118666264796,4987.534330484464
2026-04-18 12:00:00+00:00,10025.79038614233,3021.196148173156,7004.594237969172
2026-04-18 13:00:00+00:00,10009.376585842447,3021.196148173156,6988.180437669293
2026-04-18 14:00:00+00:00,10028.058012605903,3021.196148173156,7006.861864432747
2026-04-18 15:00:00+00:00,10017.61152949822,3021.196148173156,6996.415381325063
2026-04-18 16:00:00+00:00,10001.042121868786,3021.196148173156,6979.84597369563
2026-04-18 17:00:00+00:00,10001.758194554757,3021.196148173156,6980.5620463816
2026-04-18 18:00:00+00:00,9949.637260432226,4008.5414727356606,5941.095787696566
2026-04-18 19:00:00+00:00,9960.551993511926,4008.5414727356606,5952.010520776265
2026-04-18 20:00:00+00:00,9965.571720104934,4990.219911051726,4975.351809053209
2026-04-18 21:00:00+00:00,9968.398696014296,4990.219911051726,4978.17878496257
2026-04-18 22:00:00+00:00,9969.215948497615,4990.219911051726,4978.996037445889
2026-04-18 23:00:00+00:00,9952.739108158334,4990.219911051726,4962.519197106608
2026-04-19 00:00:00+00:00,9940.632983506497,5971.654978318152,3968.9780051883445
2026-04-19 01:00:00+00:00,9934.403436668486,6959.000302880657,2975.403133787831
2026-04-19 02:00:00+00:00,9928.151986250201,6959.000302880657,2969.151683369545
2026-04-19 03:00:00+00:00,9927.955017869217,7946.345627443162,1981.6093904260542
2026-04-19 04:00:00+00:00,9929.99428651914,7946.345627443162,1983.6486590759787
2026-04-19 05:00:00+00:00,9925.098764702607,6953.384987272939,2971.7137774296675
2026-04-19 06:00:00+00:00,9921.792589078734,6953.384987272939,2968.407601805794
2026-04-19 07:00:00+00:00,9903.935800786665,8918.734422223972,985.2013785626939
2026-04-19 08:00:00+00:00,9901.186221217813,6936.930496384233,2964.255724833579
2026-04-19 09:00:00+00:00,9893.075305012588,6936.930496384233,2956.1448086283544
2026-04-19 10:00:00+00:00,9902.619892456267,5946.5132557012475,3956.1066367550197
2026-04-19 11:00:00+00:00,9928.164041354717,5946.5132557012475,3981.650785653471
2026-04-19 12:00:00+00:00,9933.413297136854,5946.5132557012475,3986.900041435605
2026-04-19 13:00:00+00:00,9950.506339226984,5946.5132557012475,4003.9930835257373
2026-04-19 14:00:00+00:00,9956.569754148928,5946.5132557012475,4010.0564984476805
2026-04-19 15:00:00+00:00,9944.751676341019,5946.5132557012475,3998.238420639772
2026-04-19 16:00:00+00:00,9918.626015285,5946.5132557012475,3972.112759583753
2026-04-19 17:00:00+00:00,9887.677790715667,5946.5132557012475,3941.164535014419
2026-04-19 18:00:00+00:00,9890.0645849507,5946.5132557012475,3943.5513292494525
2026-04-19 19:00:00+00:00,9898.944370317018,5946.5132557012475,3952.4311146157706
2026-04-19 20:00:00+00:00,9879.079348969877,6918.888257140018,2960.19109182986
2026-04-19 21:00:00+00:00,9870.511351090187,6918.888257140018,2951.6230939501697
2026-04-19 22:00:00+00:00,9836.821443392577,8859.606358936757,977.2150844558204
2026-04-19 23:00:00+00:00,9829.763866769452,7875.879766408019,1953.884100361433
2026-04-20 00:00:00+00:00,9843.957281417352,7875.879766408019,1968.0775150093323
2026-04-20 01:00:00+00:00,9850.79843435044,7875.879766408019,1974.9186679424217
2026-04-20 02:00:00+00:00,9844.627946387425,7875.879766408019,1968.7481799794064
2026-04-20 03:00:00+00:00,9851.675406027842,7875.879766408019,1975.7956396198229
2026-04-20 04:00:00+00:00,9849.284825326165,7875.879766408019,1973.4050589181466
2026-04-20 05:00:00+00:00,9839.65476872515,7875.879766408019,1963.775002317131
2026-04-20 06:00:00+00:00,9853.339556865458,7875.879766408019,1977.459790457438
2026-04-20 07:00:00+00:00,9859.09540153696,7875.879766408019,1983.2156351289423
2026-04-20 08:00:00+00:00,9856.001535068597,7875.879766408019,1980.1217686605783
2026-04-20 09:00:00+00:00,9866.939979361057,7875.879766408019,1991.0602129530378
2026-04-20 10:00:00+00:00,9863.9015761885,7875.879766408019,1988.0218097804807
2026-04-20 11:00:00+00:00,9868.360690543746,7875.879766408019,1992.4809241357275
2026-04-20 12:00:00+00:00,9874.435788464094,7875.879766408019,1998.556022056075
2026-04-20 13:00:00+00:00,9870.400794099598,7875.879766408019,1994.5210276915789
2026-04-20 14:00:00+00:00,9858.479898264515,7875.879766408019,1982.6001318564947
2026-04-20 15:00:00+00:00,9877.358621948872,7875.879766408019,2001.4788555408534
2026-04-20 16:00:00+00:00,9866.587492192286,7875.879766408019,1990.7077257842654
2026-04-20 17:00:00+00:00,9881.250852701458,7875.879766408019,2005.3710862934377
2026-04-20 18:00:00+00:00,9895.450015673927,7875.879766408019,2019.570249265908
2026-04-20 19:00:00+00:00,9893.021216650157,7875.879766408019,2017.1414502421371
2026-04-20 20:00:00+00:00,9895.263587013531,7875.879766408019,2019.3838206055111
2026-04-20 21:00:00+00:00,9883.93505035352,7875.879766408019,2008.0552839455008
2026-04-20 22:00:00+00:00,9883.062741626194,7875.879766408019,2007.1829752181743
2026-04-20 23:00:00+00:00,9878.998071063437,7875.879766408019,2003.118304655418
2026-04-21 00:00:00+00:00,9886.119324347868,7875.879766408019,2010.2395579398503
2026-04-21 01:00:00+00:00,9880.591533581435,7875.879766408019,2004.7117671734154
2026-04-21 02:00:00+00:00,9873.227926016574,7875.879766408019,1997.348159608554
2026-04-21 03:00:00+00:00,9876.548298691285,7875.879766408019,2000.6685322832657
2026-04-21 04:00:00+00:00,9879.069221707281,7875.879766408019,2003.1894552992612
2026-04-21 05:00:00+00:00,9878.882642247794,7875.879766408019,2003.0028758397743
2026-04-21 06:00:00+00:00,9882.484361374389,7875.879766408019,2006.6045949663703
2026-04-21 07:00:00+00:00,9884.449585911729,7875.879766408019,2008.5698195037094
2026-04-21 08:00:00+00:00,9892.232650517266,7875.879766408019,2016.352884109247
2026-04-21 09:00:00+00:00,9891.084894461717,7875.879766408019,2015.2051280536975
2026-04-21 10:00:00+00:00,9898.5808642908,7875.879766408019,2022.7010978827802
2026-04-21 11:00:00+00:00,9889.930776958281,7875.879766408019,2014.0510105502617
2026-04-21 12:00:00+00:00,9879.2284663705,7875.879766408019,2003.3486999624797
2026-04-21 13:00:00+00:00,9879.534042294254,7875.879766408019,2003.6542758862336
2026-04-21 14:00:00+00:00,9870.867956088563,7875.879766408019,1994.988189680544
2026-04-21 15:00:00+00:00,9877.654419575207,7875.879766408019,2001.7746531671874
2026-04-21 16:00:00+00:00,9875.390141288046,7875.879766408019,1999.5103748800257
2026-04-21 17:00:00+00:00,9871.723482166402,7875.879766408019,1995.843715758383
2026-04-21 18:00:00+00:00,9875.631088741888,7875.879766408019,1999.7513223338683
2026-04-21 19:00:00+00:00,9861.276258681777,7875.879766408019,1985.3964922737582
2026-04-21 20:00:00+00:00,9887.664440994056,6887.587401372204,3000.0770396218527
2026-04-21 21:00:00+00:00,9882.831750541513,6887.587401372204,2995.2443491693084
2026-04-21 22:00:00+00:00,9881.70709562535,6887.587401372204,2994.119694253146
2026-04-21 23:00:00+00:00,9905.099984406983,6887.587401372204,3017.5125830347793
2026-04-22 00:00:00+00:00,9904.284586506112,6887.587401372204,3016.6971851339076
2026-04-22 01:00:00+00:00,9900.757268930478,6887.587401372204,3013.169867558274
2026-04-22 02:00:00+00:00,9950.943701245931,7909.898112328166,2041.0455889177647
2026-04-22 03:00:00+00:00,9947.299875841167,7909.898112328166,2037.401763513002
2026-04-22 04:00:00+00:00,9946.62005436261,7909.898112328166,2036.7219420344431
2026-04-22 05:00:00+00:00,9966.217176905706,9966.217176905706,0.0
2026-04-22 06:00:00+00:00,9966.217176905706,9966.217176905706,0.0
2026-04-22 07:00:00+00:00,9966.217176905706,9966.217176905706,0.0
2026-04-22 08:00:00+00:00,9966.217176905706,9966.217176905706,0.0
2026-04-22 09:00:00+00:00,9966.217176905706,9966.217176905706,0.0
2026-04-22 10:00:00+00:00,9966.217176905706,9966.217176905706,0.0
2026-04-22 11:00:00+00:00,9966.217176905706,9966.217176905706,0.0
2026-04-22 12:00:00+00:00,9966.217176905706,9966.217176905706,0.0
2026-04-22 13:00:00+00:00,9966.217176905706,9966.217176905706,0.0
2026-04-22 14:00:00+00:00,9966.217176905706,9966.217176905706,0.0
2026-04-22 15:00:00+00:00,9966.217176905706,9966.217176905706,0.0
2026-04-22 16:00:00+00:00,9966.217176905706,9966.217176905706,0.0
2026-04-22 17:00:00+00:00,9966.217176905706,9966.217176905706,0.0
2026-04-22 18:00:00+00:00,9966.217176905706,9966.217176905706,0.0
2026-04-22 19:00:00+00:00,9966.217176905706,9966.217176905706,0.0
2026-04-22 20:00:00+00:00,9966.217176905706,9966.217176905706,0.0
2026-04-22 21:00:00+00:00,9970.182608652054,8969.199447614918,1000.9831610371374
2026-04-22 22:00:00+00:00,9965.672237971703,8969.199447614918,996.4727903567855
2026-04-22 23:00:00+00:00,9940.950116417796,7973.120597435335,1967.8295189824612
2026-04-23 00:00:00+00:00,9925.428690839193,8930.683617904098,994.7450729350943
2026-04-23 01:00:00+00:00,9915.596044117981,6945.0138551000255,2970.5821890179554
2026-04-23 02:00:00+00:00,9884.972957317728,6927.604908266774,2957.3680490509537
2026-04-23 03:00:00+00:00,9867.73878299736,4951.591329263003,4916.147453734356
2026-04-23 04:00:00+00:00,9884.823587997143,4951.591329263003,4933.232258734142
2026-04-23 05:00:00+00:00,9880.561155929565,4951.591329263003,4928.969826666561
2026-04-23 06:00:00+00:00,9901.326177477398,4951.591329263003,4949.734848214394
2026-04-23 07:00:00+00:00,9882.507476295594,4951.591329263003,4930.91614703259
2026-04-23 08:00:00+00:00,9882.10330093952,4951.591329263003,4930.511971676517
2026-04-23 09:00:00+00:00,9859.367648851192,4951.591329263003,4907.776319588189
2026-04-23 10:00:00+00:00,9848.927213759642,4951.591329263003,4897.335884496638
2026-04-23 11:00:00+00:00,9881.297672531482,4951.591329263003,4929.706343268479
2026-04-23 12:00:00+00:00,9886.659199869322,4951.591329263003,4935.067870606319
2026-04-23 13:00:00+00:00,9887.315907292701,4951.591329263003,4935.724578029697
2026-04-23 14:00:00+00:00,9922.057045080863,4951.591329263003,4970.465715817862
2026-04-23 15:00:00+00:00,9939.510649994258,4951.591329263003,4987.9193207312555
2026-04-23 16:00:00+00:00,9903.973831703795,4951.591329263003,4952.3825024407915
2026-04-23 17:00:00+00:00,9850.678641633793,6888.258941350916,2962.4197002828782
2026-04-23 18:00:00+00:00,9850.813807765888,6888.258941350916,2962.5548664149724
2026-04-23 19:00:00+00:00,9857.957384399637,6888.258941350916,2969.69844304872
2026-04-23 20:00:00+00:00,9873.233465608784,6888.258941350916,2984.9745242578692
2026-04-23 21:00:00+00:00,9889.464694813083,6888.258941350916,3001.2057534621663
2026-04-23 22:00:00+00:00,9889.057109839365,6888.258941350916,3000.798168488449
2026-04-23 23:00:00+00:00,9898.956661498316,6888.258941350916,3010.6977201473997
2026-04-24 00:00:00+00:00,9911.0396244299,6888.258941350916,3022.780683078983
2026-04-24 01:00:00+00:00,9910.719565113528,6888.258941350916,3022.4606237626126
2026-04-24 02:00:00+00:00,9892.996251677087,6888.258941350916,3004.73731032617
2026-04-24 03:00:00+00:00,9877.389341723545,6888.258941350916,2989.130400372629
2026-04-24 04:00:00+00:00,9870.136753044602,6888.258941350916,2981.8778116936855
2026-04-24 05:00:00+00:00,9887.7405169823,6888.258941350916,2999.4815756313837
2026-04-24 06:00:00+00:00,9887.744615979333,6888.258941350916,2999.4856746284177
2026-04-24 07:00:00+00:00,9887.895406644267,6888.258941350916,2999.6364652933507
2026-04-24 08:00:00+00:00,9893.328604034814,6888.258941350916,3005.0696626838967
2026-04-24 09:00:00+00:00,9884.165763118259,6888.258941350916,2995.906821767342
2026-04-24 10:00:00+00:00,9902.156115304835,6888.258941350916,3013.897173953919
2026-04-24 11:00:00+00:00,9919.48252447606,7915.017621839298,2004.464902636762
2026-04-24 12:00:00+00:00,9917.384490351524,7915.017621839298,2002.3668685122254
2026-04-24 13:00:00+00:00,9915.748431588067,7915.017621839298,2000.7308097487678
2026-04-24 14:00:00+00:00,9915.956053834598,7915.017621839298,2000.938431995301
2026-04-24 15:00:00+00:00,9923.224572652542,7915.017621839298,2008.2069508132438
2026-04-24 16:00:00+00:00,9919.73136059006,7915.017621839298,2004.71373875076
2026-04-24 17:00:00+00:00,9921.473918547654,7915.017621839298,2006.4562967083566
2026-04-24 18:00:00+00:00,9922.671174910402,7915.017621839298,2007.6535530711035
2026-04-24 19:00:00+00:00,9924.198001354067,7915.017621839298,2009.1803795147687
2026-04-24 20:00:00+00:00,9929.510822967333,7915.017621839298,2014.4932011280343
2026-04-24 21:00:00+00:00,9924.52345249914,7915.017621839298,2009.5058306598428
2026-04-24 22:00:00+00:00,9915.343632286262,7915.017621839298,2000.3260104469643
2026-04-24 23:00:00+00:00,9917.028860205673,7915.017621839298,2002.011238366375
2026-04-25 00:00:00+00:00,9919.141085764555,7915.017621839298,2004.1234639252566
2026-04-25 01:00:00+00:00,9925.777538468617,7915.017621839298,2010.7599166293182
2026-04-25 02:00:00+00:00,9924.775791633341,7915.017621839298,2009.7581697940445
2026-04-25 03:00:00+00:00,9926.4300321627,7915.017621839298,2011.4124103234012
2026-04-25 04:00:00+00:00,9926.811158072676,7915.017621839298,2011.7935362333783
2026-04-25 05:00:00+00:00,9927.089634261265,7915.017621839298,2012.0720124219674
2026-04-25 06:00:00+00:00,9928.63633623884,7915.017621839298,2013.6187143995421
2026-04-25 07:00:00+00:00,9926.414300939254,7915.017621839298,2011.3966790999557
2026-04-25 08:00:00+00:00,9926.477584540096,7915.017621839298,2011.459962700799
2026-04-25 09:00:00+00:00,9930.455355248603,7915.017621839298,2015.4377334093047
2026-04-25 10:00:00+00:00,9930.201797403228,7915.017621839298,2015.1841755639293
2026-04-25 11:00:00+00:00,9919.345512948705,7915.017621839298,2004.327891109406
2026-04-25 12:00:00+00:00,9917.225986511701,7915.017621839298,2002.208364672404
2026-04-25 13:00:00+00:00,9921.534058700949,7915.017621839298,2006.5164368616504
2026-04-25 14:00:00+00:00,9916.999027657444,7915.017621839298,2001.9814058181464
2026-04-25 15:00:00+00:00,9908.454776578652,7915.017621839298,1993.437154739353
2026-04-25 16:00:00+00:00,9905.146334014664,7915.017621839298,1990.1287121753671
2026-04-25 17:00:00+00:00,9899.633127163639,7915.017621839298,1984.6155053243406
2026-04-25 18:00:00+00:00,9900.75173089212,6924.488564301156,2976.2631665909635
2026-04-25 19:00:00+00:00,9898.365074120871,6924.488564301156,2973.8765098197146
2026-04-25 20:00:00+00:00,9904.250842677242,6924.488564301156,2979.762278376085
2026-04-25 21:00:00+00:00,9905.107735701542,6924.488564301156,2980.6191714003876
2026-04-25 22:00:00+00:00,9909.853011471254,6924.488564301156,2985.364447170098
2026-04-25 23:00:00+00:00,9911.850294980559,6924.488564301156,2987.3617306794035
2026-04-26 00:00:00+00:00,9904.21622033941,6924.488564301156,2979.7276560382525
2026-04-26 01:00:00+00:00,9901.419803284709,6924.488564301156,2976.9312389835536
2026-04-26 02:00:00+00:00,9906.290242584932,6924.488564301156,2981.8016782837767
2026-04-26 03:00:00+00:00,9906.00133867381,6924.488564301156,2981.5127743726557
2026-04-26 04:00:00+00:00,9914.457816380733,6924.488564301156,2989.9692520795757
2026-04-26 05:00:00+00:00,9924.078694679682,6924.488564301156,2999.590130378524
2026-04-26 06:00:00+00:00,9928.83870539105,6924.488564301156,3004.3501410898953
2026-04-26 07:00:00+00:00,9933.68378888103,6924.488564301156,3009.195224579874
2026-04-26 08:00:00+00:00,9932.924718966971,6924.488564301156,3008.4361546658156
2026-04-26 09:00:00+00:00,9936.181013034491,6924.488564301156,3011.692448733337
2026-04-26 10:00:00+00:00,9938.588138140765,6924.488564301156,3014.0995738396086
2026-04-26 11:00:00+00:00,9950.144581352153,6924.488564301156,3025.656017050996
2026-04-26 12:00:00+00:00,9937.913043104629,6924.488564301156,3013.424478803474
2026-04-26 13:00:00+00:00,9932.36072083172,6924.488564301156,3007.872156530565
2026-04-26 14:00:00+00:00,9947.061023532833,6924.488564301156,3022.5724592316774
2026-04-26 15:00:00+00:00,9951.23953328554,6924.488564301156,3026.7509689843837
2026-04-26 16:00:00+00:00,9937.824074393182,6924.488564301156,3013.335510092026
2026-04-26 17:00:00+00:00,9939.416749950185,6924.488564301156,3014.9281856490284
2026-04-26 18:00:00+00:00,9952.521690977781,6924.488564301156,3028.0331266766243
2026-04-26 19:00:00+00:00,9950.996780889785,6924.488564301156,3026.5082165886306
2026-04-26 20:00:00+00:00,9945.364754723449,6924.488564301156,3020.876190422292
2026-04-26 21:00:00+00:00,9950.836406384642,6924.488564301156,3026.347842083487
2026-04-26 22:00:00+00:00,9945.879179867676,6924.488564301156,3021.3906155665204
2026-04-26 23:00:00+00:00,9950.068182494673,6924.488564301156,3025.5796181935166
2026-04-27 00:00:00+00:00,9965.961532132691,6924.488564301156,3041.4729678315352
2026-04-27 01:00:00+00:00,9978.815540567346,6924.488564301156,3054.326976266191
2026-04-27 02:00:00+00:00,9977.671829640156,6924.488564301156,3053.1832653390006
2026-04-27 03:00:00+00:00,9971.973479204846,6924.488564301156,3047.4849149036886
2026-04-27 04:00:00+00:00,9966.033347379742,6924.488564301156,3041.5447830785865
2026-04-27 05:00:00+00:00,9911.018834827246,6924.488564301156,2986.5302705260897
2026-04-27 06:00:00+00:00,9899.625511145297,6924.488564301156,2975.1369468441417
2026-04-27 07:00:00+00:00,9892.489930694725,6924.488564301156,2968.001366393569
2026-04-27 08:00:00+00:00,9908.796267214451,4943.407390631181,4965.38887658327
2026-04-27 09:00:00+00:00,9914.988273532594,4943.407390631181,4971.580882901411
2026-04-27 10:00:00+00:00,9905.582063334477,4943.407390631181,4962.174672703299
2026-04-27 11:00:00+00:00,9915.247572996697,4943.407390631181,4971.840182365517
2026-04-27 12:00:00+00:00,9895.838003725801,4943.407390631181,4952.43061309462
2026-04-27 13:00:00+00:00,9882.45861711117,4943.407390631181,4939.051226479989
2026-04-27 14:00:00+00:00,9912.835204637497,4943.407390631181,4969.427814006314
2026-04-27 15:00:00+00:00,9826.600240430405,6887.0142887061775,2939.585951724227
2026-04-27 16:00:00+00:00,9835.013656403858,5902.851299710005,3932.1623566938524
2026-04-27 17:00:00+00:00,9843.603338079416,5902.851299710005,3940.7520383694105
2026-04-27 18:00:00+00:00,9851.19554620315,5902.851299710005,3948.344246493145
2026-04-27 19:00:00+00:00,9843.846543150546,5902.851299710005,3940.995243440541
2026-04-27 20:00:00+00:00,9851.904852811997,5902.851299710005,3949.053553101992
2026-04-27 21:00:00+00:00,9848.569264567592,5902.851299710005,3945.7179648575875
2026-04-27 22:00:00+00:00,9870.96580759911,5902.851299710005,3968.114507889104
2026-04-27 23:00:00+00:00,9889.734822710367,5902.851299710005,3986.8835230003606
2026-04-28 00:00:00+00:00,9889.763300178405,5902.851299710005,3986.912000468401
2026-04-28 01:00:00+00:00,9882.32020150307,5902.851299710005,3979.4689017930637
2026-04-28 02:00:00+00:00,9869.144584589478,5902.851299710005,3966.2932848794726
2026-04-28 03:00:00+00:00,9873.338463087135,5902.851299710005,3970.4871633771295
2026-04-28 04:00:00+00:00,9881.610264706916,5902.851299710005,3978.758964996912
2026-04-28 05:00:00+00:00,9885.109379699956,5902.851299710005,3982.2580799899497
2026-04-28 06:00:00+00:00,9872.613428770184,5902.851299710005,3969.7621290601783
2026-04-28 07:00:00+00:00,9869.316066242543,5902.851299710005,3966.4647665325388
2026-04-28 08:00:00+00:00,9873.33935425552,5902.851299710005,3970.488054545515
2026-04-28 09:00:00+00:00,9853.345067884116,5902.851299710005,3950.4937681741117
2026-04-28 10:00:00+00:00,9857.286387629852,5902.851299710005,3954.4350879198473
2026-04-28 11:00:00+00:00,9838.70797286983,5902.851299710005,3935.856673159827
2026-04-28 12:00:00+00:00,9850.508582160974,5902.851299710005,3947.6572824509685
2026-04-28 13:00:00+00:00,9846.252833571698,5902.851299710005,3943.4015338616928
2026-04-28 14:00:00+00:00,9830.168877629136,6872.856474669514,2957.312402959622
2026-04-28 15:00:00+00:00,9840.71787695808,6872.856474669514,2967.8614022885663
2026-04-28 16:00:00+00:00,9843.927897210751,6872.856474669514,2971.0714225412376
2026-04-28 17:00:00+00:00,9840.993597673358,6872.856474669514,2968.1371230038458
2026-04-28 18:00:00+00:00,9846.388864246079,6872.856474669514,2973.5323895765646
2026-04-28 19:00:00+00:00,9851.852136222455,6872.856474669514,2978.9956615529422
