timestamp,equity,cash,exposure
2026-05-12 03:00:00+00:00,10000.0,10000.0,0.0
2026-05-12 04:00:00+00:00,12998.751867327863,11998.410263340389,4004.198228571403
2026-05-12 05:00:00+00:00,12990.214978270029,10698.816167898021,5315.995106697714
2026-05-12 06:00:00+00:00,12992.272482328564,10698.816167898021,5299.263407462566
2026-05-12 07:00:00+00:00,12995.991798376417,10698.816167898021,5287.728238942366
2026-05-12 08:00:00+00:00,13002.4100760312,10698.816167898021,5272.181440967777
2026-05-12 09:00:00+00:00,13006.315505812216,10698.816167898021,5270.872480780534
2026-05-12 10:00:00+00:00,13010.319944569685,10698.816167898021,5244.4619644262475
2026-05-12 11:00:00+00:00,13012.057569172424,10698.816167898021,5246.79485537131
2026-05-12 12:00:00+00:00,13007.439193228745,10698.816167898021,5259.5690665794955
2026-05-12 13:00:00+00:00,13024.790824717891,10698.816167898021,5217.052123169981
2026-05-12 14:00:00+00:00,13038.403637251577,10698.816167898021,5203.529296149681
2026-05-12 15:00:00+00:00,13032.193796063311,11678.473615556433,4215.79560480942
2026-05-12 16:00:00+00:00,13036.606923227577,11678.473615556433,4200.694369136804
2026-05-12 17:00:00+00:00,13017.405055852243,11678.473615556433,4236.376403822915
2026-05-12 18:00:00+00:00,13012.549950004222,11678.473615556433,4246.191560026607
2026-05-12 19:00:00+00:00,13005.531788223583,11678.473615556433,4258.489775411672
2026-05-12 20:00:00+00:00,13005.038398523833,11678.473615556433,4254.247117029877
2026-05-12 21:00:00+00:00,13002.876142125166,11678.473615556433,4252.8573373673835
2026-05-12 22:00:00+00:00,13005.816966709066,11678.473615556433,4251.964533575503
2026-05-12 23:00:00+00:00,13016.088287393435,11678.473615556433,4236.957164809592
2026-05-13 00:00:00+00:00,13008.649482393987,11678.473615556433,4251.244039332352
2026-05-13 01:00:00+00:00,12985.786407333933,11678.473615556433,4283.1952066569875
2026-05-13 02:00:00+00:00,12975.443471344772,11678.473615556433,4295.458162138667
2026-05-13 03:00:00+00:00,12965.374913389134,11678.473615556433,4312.086786693742
2026-05-13 04:00:00+00:00,11954.909392947739,10658.116154533911,3301.6342741048857
2026-05-13 05:00:00+00:00,11945.567993355016,9461.669305934669,4472.066021624235
2026-05-13 06:00:00+00:00,11945.181548989662,9461.669305934669,4471.848904476892
2026-05-13 07:00:00+00:00,11946.332398186825,9461.669305934669,4477.00123157481
2026-05-13 08:00:00+00:00,11940.87734630194,9461.669305934669,4491.141483554363
2026-05-13 09:00:00+00:00,11948.154203574728,9461.669305934669,4524.00437645115
2026-05-13 10:00:00+00:00,11935.39473314856,9461.669305934669,4485.432872321255
2026-05-13 11:00:00+00:00,11930.036824824232,10633.306570933622,3277.889016920886
2026-05-13 12:00:00+00:00,11941.959674556649,10633.306570933622,3256.5580716751324
2026-05-13 13:00:00+00:00,11951.154851519632,11905.949457049219,1954.6997371997825
2026-05-13 14:00:00+00:00,13138.77958281992,13099.9937919627,3155.5817592475432
2026-05-13 15:00:00+00:00,13191.849939895399,13099.9937919627,3102.511402172062
2026-05-13 16:00:00+00:00,13164.217551967748,13099.9937919627,3130.1437900997144
2026-05-13 17:00:00+00:00,13155.923315479804,13099.9937919627,3138.438026587657
2026-05-13 18:00:00+00:00,13151.074303601163,13099.9937919627,3143.2870384663
2026-05-13 19:00:00+00:00,13164.843973390894,13099.9937919627,3129.517368676568
2026-05-13 20:00:00+00:00,13151.487033912275,13099.9937919627,3142.874308155184
2026-05-13 21:00:00+00:00,13174.664580927954,13099.9937919627,3119.6967611395075
2026-05-13 22:00:00+00:00,13163.611509754657,13099.9937919627,3130.7498323128048
2026-05-13 23:00:00+00:00,13164.149748271802,13099.9937919627,3130.2115937956596
2026-05-14 00:00:00+00:00,13154.231161192343,13099.9937919627,3140.1301808751173
2026-05-14 01:00:00+00:00,13159.683588184052,13099.9937919627,3134.6777538834094
2026-05-14 02:00:00+00:00,13182.315964068326,13099.9937919627,3112.0453779991362
2026-05-14 03:00:00+00:00,12017.50035773635,11952.850286135123,1935.2550600689674
2026-05-14 04:00:00+00:00,12004.733361375787,11952.850286135123,1948.0220564295296
2026-05-14 05:00:00+00:00,11992.906397953,11952.850286135123,1959.8490198523166
2026-05-14 06:00:00+00:00,11996.722051364368,11952.850286135123,1956.03336644095
2026-05-14 07:00:00+00:00,12002.093278738512,11952.850286135123,1950.6621390668056
2026-05-14 08:00:00+00:00,12001.6833063145,11952.850286135123,1951.0721114908167
2026-05-14 09:00:00+00:00,12008.964563607344,11952.850286135123,1943.790854197974
2026-05-14 10:00:00+00:00,12002.910203471287,11952.850286135123,1949.845214334031
2026-05-14 11:00:00+00:00,12010.47762923166,11952.850286135123,1942.277788573656
2026-05-14 12:00:00+00:00,11997.573467717075,11952.850286135123,1955.1819500882427
2026-05-14 13:00:00+00:00,12001.80628817657,11952.850286135123,1950.9491296287465
2026-05-14 14:00:00+00:00,11959.519264453938,11952.850286135123,1993.2361533513795
2026-05-14 15:00:00+00:00,11952.683056190113,11952.850286135123,2000.072361615204
2026-05-14 16:00:00+00:00,11954.141903551392,10757.751845921708,3209.627982917028
2026-05-14 17:00:00+00:00,11956.827768294926,10757.751845921708,3200.4151127998207
2026-05-14 18:00:00+00:00,11952.547362186564,9562.51645814314,4407.538597309073
2026-05-14 19:00:00+00:00,11955.719079621793,9562.51645814314,4385.191881241564
2026-05-14 20:00:00+00:00,11951.126179793322,8366.310522588572,5569.207290054803
2026-05-14 21:00:00+00:00,11950.707218191372,8366.310522588572,5567.529142889149
2026-05-14 22:00:00+00:00,11947.230382535801,8366.310522588572,5565.544469160494
2026-05-14 23:00:00+00:00,11940.488514720908,8366.310522588572,5529.832499759652
2026-05-15 00:00:00+00:00,11944.408192482017,8366.310522588572,5549.726254166823
2026-05-15 01:00:00+00:00,11936.1182302879,9537.711876185218,4342.4290150595025
2026-05-15 02:00:00+00:00,11941.919353089508,9537.711876185218,4357.646279143104
2026-05-15 03:00:00+00:00,11939.706868518388,9537.711876185218,4345.150324650982
2026-05-15 04:00:00+00:00,11936.193810780804,9537.711876185218,4318.0242197939915
2026-05-15 05:00:00+00:00,13161.602428767495,11901.87450415695,4295.906754803442
2026-05-15 06:00:00+00:00,13144.72140051585,11901.87450415695,4319.22658565344
2026-05-15 07:00:00+00:00,13131.459113341101,11901.87450415695,4339.5156939286735
2026-05-15 08:00:00+00:00,13141.857330617551,11901.87450415695,4323.854711058138
2026-05-15 09:00:00+00:00,13144.109498748967,11901.87450415695,4316.839593059446
2026-05-15 10:00:00+00:00,13130.229461979741,11901.87450415695,4337.570045378517
2026-05-15 11:00:00+00:00,13140.973930817709,11901.87450415695,4324.385299756702
2026-05-15 12:00:00+00:00,13155.205542188176,11901.87450415695,4302.450646008294
2026-05-15 13:00:00+00:00,10004.697331721876,10004.697331721876,0.0
2026-05-15 14:00:00+00:00,10999.485434402124,11004.769432896526,1005.7062640756616
2026-05-15 15:00:00+00:00,10999.599824640307,11004.769432896526,1005.5918738374789
