symbol,side,entry_time,entry_price,exit_time,exit_price,quantity,pnl_gross,pnl_net,fees_total,bars_held,exit_reason
ARB,buy,2026-04-16 04:00:00+00:00,0.11657552940060269,2026-04-16 12:00:00+00:00,0.12123268569887129,8578.536501672816,39.951585298692635,39.23756803265661,0.7140172660360246,107,take_profit
BTC,buy,2026-04-16 04:00:00+00:00,74852.5503998088,2026-04-16 13:00:00+00:00,73352.05472457163,0.013360231933626367,-20.046970236571838,-20.7399865064904,0.6930162699185616,108,stop_loss
ETH,buy,2026-04-16 04:00:00+00:00,2356.211759635927,2026-04-16 13:00:00+00:00,2308.9790930615404,0.42443020245320656,-20.046970236571756,-20.739986506490318,0.6930162699185616,108,stop_loss
AVAX,buy,2026-04-16 04:00:00+00:00,9.488850074330262,2026-04-16 14:00:00+00:00,9.298636401937573,105.39184688672484,-20.046970236571923,-20.739986506490485,0.6930162699185616,109,stop_loss
SOL,buy,2026-04-16 04:00:00+00:00,85.23904305104547,2026-04-16 18:00:00+00:00,88.64431642397952,11.732269607555581,39.95158529869241,39.237568032656384,0.7140172660360244,113,take_profit
BTC,sell,2026-04-16 15:00:00+00:00,73927.49454345442,2026-04-16 20:00:00+00:00,75409.65532181233,0.01351533814549107,-20.03190410549139,-20.738323334103725,0.7064192286123376,104,stop_loss
ETH,buy,2026-04-17 00:00:00+00:00,2347.5113219966565,2026-04-17 14:00:00+00:00,2441.2936988067304,0.4258122541199514,39.9336852662242,39.21998810847848,0.7136971577457181,113,take_profit
AVAX,sell,2026-04-18 09:00:00+00:00,9.55334603706165,2026-04-19 07:00:00+00:00,9.171639164528743,105.0339848156777,40.09219385366105,39.403826927342706,0.6883669263183453,121,take_profit
ARB,sell,2026-04-18 13:00:00+00:00,0.12930293364352743,2026-04-19 17:00:00+00:00,0.12413746239656491,10263.89572675583,53.01785825837877,52.10740671939425,0.9104515389845256,127,take_profit
SOL,sell,2026-04-18 09:00:00+00:00,87.49684226055929,2026-04-19 22:00:00+00:00,84.00087907800346,11.468139611341833,40.09219385366113,39.403826927342784,0.6883669263183454,136,take_profit
ETH,sell,2026-04-18 12:00:00+00:00,2351.3774907937154,2026-04-19 22:00:00+00:00,2257.437614813911,0.5130030946373566,48.19144708748923,47.36392803523422,0.8275190522550107,133,take_profit
ARB,buy,2026-04-20 12:00:00+00:00,0.12740653327182805,2026-04-21 17:00:00+00:00,0.12485206386187624,9174.25176608739,-23.435345495666624,-24.24534422913435,0.8099987334677248,128,stop_loss
ETH,buy,2026-04-20 19:00:00+00:00,2332.7196048018213,2026-04-21 17:00:00+00:00,2285.949169122357,0.5009494447950452,-23.429623786450016,-24.23942500734972,0.8098012208997033,121,stop_loss
BTC,sell,2026-04-18 14:00:00+00:00,76074.63982223309,2026-04-22 02:00:00+00:00,77600.62386751459,0.019188078543297998,-29.280701716680973,-30.312757396874595,1.0320556801936238,183,stop_loss
AVAX,buy,2026-04-20 18:00:00+00:00,9.266875188754975,2026-04-22 05:00:00+00:00,9.637046174216923,126.12949633369482,46.68947995366302,45.85495895272099,0.8345210009420281,134,take_profit
SOL,buy,2026-04-20 17:00:00+00:00,85.2693726039981,2026-04-22 09:00:00+00:00,88.67550958484709,13.70835642455133,46.692539764323236,45.85796403619619,0.8345757281270454,139,take_profit
ETH,buy,2026-04-22 00:00:00+00:00,2326.5191178140526,2026-04-22 13:00:00+00:00,2419.4535369392743,0.5008616090727673,46.547282701301484,45.71530500909524,0.8319776922062423,112,take_profit
ARB,buy,2026-04-22 05:00:00+00:00,0.1281061526117162,2026-04-22 18:00:00+00:00,0.13322387281031886,8003.668803489396,40.96053749854362,40.22847681268076,0.7320606858628609,112,take_profit
ARB,sell,2026-04-23 04:00:00+00:00,0.12403342604270517,2026-04-23 06:00:00+00:00,0.1265208661840378,10064.355440495316,-25.03448171932739,-25.917064631993085,0.8825829126656974,101,stop_loss
