timestamp,equity,cash,exposure
2026-05-12 04:00:00+00:00,10000.0,10000.0,0.0
2026-05-12 05:00:00+00:00,10001.546539978808,7999.2051316701945,2002.3414083086147
2026-05-12 06:00:00+00:00,9994.96674865924,7999.2051316701945,1995.7616169890466
2026-05-12 07:00:00+00:00,9991.607580919099,7999.2051316701945,1992.4024492489052
2026-05-12 08:00:00+00:00,9987.167011891843,7999.2051316701945,1987.961880221648
2026-05-12 09:00:00+00:00,9988.484091470182,7999.2051316701945,1989.278959799986
2026-05-12 10:00:00+00:00,9977.9562343222,7999.2051316701945,1978.7511026520071
2026-05-12 11:00:00+00:00,9979.541907469964,7999.2051316701945,1980.3367757997696
2026-05-12 12:00:00+00:00,9974.711872969527,8978.862579328606,995.8492936409207
2026-05-12 13:00:00+00:00,9969.391086182814,8978.862579328606,990.5285068542079
2026-05-12 14:00:00+00:00,9970.474950157886,8978.862579328606,991.612370829279
2026-05-12 15:00:00+00:00,9967.900773217092,8978.862579328606,989.0381938884851
2026-05-12 16:00:00+00:00,9963.787016766253,8978.862579328606,984.9244374376469
2026-05-12 17:00:00+00:00,9970.130084347635,8978.862579328606,991.2675050190292
2026-05-12 18:00:00+00:00,9972.039162940091,8978.862579328606,993.1765836114839
2026-05-12 19:00:00+00:00,9974.071407893349,8978.862579328606,995.2088285647424
2026-05-12 20:00:00+00:00,9972.248545753457,8978.862579328606,993.3859664248499
2026-05-12 21:00:00+00:00,9970.881399148537,8978.862579328606,992.0188198199307
2026-05-12 22:00:00+00:00,9971.66966385768,8978.862579328606,992.8070845290733
2026-05-12 23:00:00+00:00,9969.846801717787,8978.862579328606,990.984222389181
2026-05-13 00:00:00+00:00,9972.482561838982,8978.862579328606,993.6199825103766
2026-05-13 01:00:00+00:00,9975.980486485803,8978.862579328606,997.1179071571971
2026-05-13 02:00:00+00:00,9976.719484650625,8978.862579328606,997.8569053220184
2026-05-13 03:00:00+00:00,9979.244395047097,8978.862579328606,1000.3818157184909
2026-05-13 04:00:00+00:00,9979.010378961571,8978.862579328606,1000.1477996329642
2026-05-13 05:00:00+00:00,9964.499132613528,7980.840999988426,1983.6581326251014
2026-05-13 06:00:00+00:00,9962.378098709149,6984.016209488728,2978.3618892204195
2026-05-13 07:00:00+00:00,9967.16862260282,6984.016209488728,2983.1524131140905
2026-05-13 08:00:00+00:00,9973.604189541069,6984.016209488728,2989.5879800523394
2026-05-13 09:00:00+00:00,10002.609114503162,5983.508048329787,4019.101066173375
2026-05-13 10:00:00+00:00,9968.833369762428,5983.508048329787,3985.3253214326405
2026-05-13 11:00:00+00:00,9936.704722264878,6960.838951316516,2975.865770948363
2026-05-13 12:00:00+00:00,9904.126912305548,8916.763780923991,987.363131381557
2026-05-13 13:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-13 14:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-13 15:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-13 16:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-13 17:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-13 18:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-13 19:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-13 20:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-13 21:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-13 22:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-13 23:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-14 00:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-14 01:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-14 02:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-14 03:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-14 04:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-14 05:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-14 06:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-14 07:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-14 08:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-14 09:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-14 10:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-14 11:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-14 12:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-14 13:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-14 14:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-14 15:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-14 16:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-14 17:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-14 18:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-14 19:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-14 20:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-14 21:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-14 22:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-14 23:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-15 00:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-15 01:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-15 02:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-15 03:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-15 04:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-15 05:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-15 06:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-15 07:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-15 08:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-15 09:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-15 10:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-15 11:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-15 12:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-15 13:00:00+00:00,9896.421228582403,9896.421228582403,0.0
2026-05-15 14:00:00+00:00,9896.421228582403,9896.421228582403,0.0
