timestamp,equity,cash,exposure
2026-04-16 03:00:00+00:00,10000.0,10000.0,0.0
2026-04-16 04:00:00+00:00,10003.955477187023,4998.012829175486,5005.942648011535
2026-04-16 05:00:00+00:00,10015.524795846259,4998.012829175486,5017.5119666707715
2026-04-16 06:00:00+00:00,10021.99826691374,4998.012829175486,5023.985437738255
2026-04-16 07:00:00+00:00,10015.698346769484,4998.012829175486,5017.685517593999
2026-04-16 08:00:00+00:00,9991.6157333158,4998.012829175486,4993.6029041403135
2026-04-16 09:00:00+00:00,9989.575176242799,4998.012829175486,4991.562347067313
2026-04-16 10:00:00+00:00,9975.666025467723,4998.012829175486,4977.653196292237
2026-04-16 11:00:00+00:00,9998.461860997986,4998.012829175486,5000.449031822499
2026-04-16 12:00:00+00:00,10029.452489635383,6037.647831373046,3991.804658262337
2026-04-16 13:00:00+00:00,9982.885373928697,7996.96272668987,1985.9226472388273
2026-04-16 14:00:00+00:00,9977.96938535315,8976.620174348282,1001.3492110048688
2026-04-16 15:00:00+00:00,10981.024558912572,9975.425540489463,2024.3650085700654
2026-04-16 16:00:00+00:00,10980.229643198683,9975.425540489463,2009.2978957745386
2026-04-16 17:00:00+00:00,10986.157390567225,9975.425540489463,2019.9830421702943
2026-04-16 18:00:00+00:00,11000.40308472118,11015.060542687022,1013.8125449695762
2026-04-16 19:00:00+00:00,10996.29442192495,11015.060542687022,1017.9212077658054
2026-04-16 20:00:00+00:00,9995.516853211739,9995.516853211739,0.0
2026-04-16 21:00:00+00:00,9995.516853211739,9995.516853211739,0.0
2026-04-16 22:00:00+00:00,9995.516853211739,9995.516853211739,0.0
2026-04-16 23:00:00+00:00,9995.516853211739,9995.516853211739,0.0
2026-04-17 00:00:00+00:00,9993.331196384243,8995.567922530372,997.76327385387
2026-04-17 01:00:00+00:00,9989.285979970102,8995.567922530372,993.7180574397305
2026-04-17 02:00:00+00:00,9987.880799531507,8995.567922530372,992.3128770011348
2026-04-17 03:00:00+00:00,9985.240763555963,8995.567922530372,989.672841025591
2026-04-17 04:00:00+00:00,9986.688525219972,8995.567922530372,991.1206026895989
2026-04-17 05:00:00+00:00,9982.600727580419,8995.567922530372,987.0328050500473
2026-04-17 06:00:00+00:00,9987.625312179034,8995.567922530372,992.0573896486628
2026-04-17 07:00:00+00:00,9988.860167715982,8995.567922530372,993.2922451856106
2026-04-17 08:00:00+00:00,9997.54673770003,8995.567922530372,1001.9788151696575
2026-04-17 09:00:00+00:00,9999.420311618158,8995.567922530372,1003.8523890877854
2026-04-17 10:00:00+00:00,9993.033127806359,8995.567922530372,997.4652052759861
2026-04-17 11:00:00+00:00,9997.589318925442,8995.567922530372,1002.0213963950695
2026-04-17 12:00:00+00:00,10004.955870921716,8995.567922530372,1009.3879483913447
2026-04-17 13:00:00+00:00,10032.33559886163,8995.567922530372,1036.7676763312577
2026-04-17 14:00:00+00:00,10034.736841320217,10034.736841320217,0.0
2026-04-17 15:00:00+00:00,10034.736841320217,10034.736841320217,0.0
2026-04-17 16:00:00+00:00,10034.736841320217,10034.736841320217,0.0
2026-04-17 17:00:00+00:00,10034.736841320217,10034.736841320217,0.0
2026-04-17 18:00:00+00:00,10034.736841320217,10034.736841320217,0.0
2026-04-17 19:00:00+00:00,10034.736841320217,10034.736841320217,0.0
2026-04-17 20:00:00+00:00,10034.736841320217,10034.736841320217,0.0
2026-04-17 21:00:00+00:00,10034.736841320217,10034.736841320217,0.0
2026-04-17 22:00:00+00:00,10034.736841320217,10034.736841320217,0.0
2026-04-17 23:00:00+00:00,10034.736841320217,10034.736841320217,0.0
2026-04-18 00:00:00+00:00,10034.736841320217,10034.736841320217,0.0
2026-04-18 01:00:00+00:00,10034.736841320217,10034.736841320217,0.0
2026-04-18 02:00:00+00:00,10034.736841320217,10034.736841320217,0.0
2026-04-18 03:00:00+00:00,10034.736841320217,10034.736841320217,0.0
2026-04-18 04:00:00+00:00,10034.736841320217,10034.736841320217,0.0
2026-04-18 05:00:00+00:00,10034.736841320217,10034.736841320217,0.0
2026-04-18 06:00:00+00:00,10034.736841320217,10034.736841320217,0.0
2026-04-18 07:00:00+00:00,10034.736841320217,10034.736841320217,0.0
2026-04-18 08:00:00+00:00,10034.736841320217,10034.736841320217,0.0
2026-04-18 09:00:00+00:00,12043.349478355127,12040.886414932622,2004.3889417687897
2026-04-18 10:00:00+00:00,12061.535239373326,12040.886414932622,1986.2031807505905
2026-04-18 11:00:00+00:00,12069.04533421913,12040.886414932622,1978.6930859047886
2026-04-18 12:00:00+00:00,13266.532922697605,13246.728129998457,3193.311141929945
2026-04-18 13:00:00+00:00,14609.22487016203,14573.415429554501,4504.45832210236
2026-04-18 14:00:00+00:00,16054.63945154137,16032.630660176992,5977.985135407624
2026-04-18 15:00:00+00:00,16062.562641537097,16032.630660176992,5970.061945411897
2026-04-18 16:00:00+00:00,16070.671986239875,16032.630660176992,5961.952600709121
2026-04-18 17:00:00+00:00,16072.816229435099,16032.630660176992,5959.808357513896
2026-04-18 18:00:00+00:00,16112.892336553623,16032.630660176992,5919.732250395372
2026-04-18 19:00:00+00:00,16107.752074490516,16032.630660176992,5924.87251245848
2026-04-18 20:00:00+00:00,16099.28243103705,16032.630660176992,5933.342155911944
2026-04-18 21:00:00+00:00,16086.229669793569,16032.630660176992,5946.394917155425
