symbol,side,entry_time,entry_price,exit_time,exit_price,quantity,pnl_gross,pnl_net,fees_total,bars_held,exit_reason
SOL,buy,2026-05-12 04:00:00+00:00,96.1145588975888,2026-05-12 15:00:00+00:00,94.18784458815188,10.404744563520966,-20.04697023657182,-20.739986506490382,0.6930162699185616,110,stop_loss
ARB,sell,2026-05-12 04:00:00+00:00,0.13858342609908617,2026-05-13 04:00:00+00:00,0.14136186623999403,7215.52781585973,-20.047912121421906,-20.754895187425035,0.7069830660031298,123,stop_loss
ARB,buy,2026-05-13 05:00:00+00:00,0.1414473370750841,2026-05-13 11:00:00+00:00,0.13861127171262091,8455.643528920597,-23.98075772970778,-24.809583600288207,0.8288258705804262,105,stop_loss
BTC,buy,2026-05-12 05:00:00+00:00,81195.3895023984,2026-05-13 13:00:00+00:00,79567.22288903767,0.016000162437647125,-26.050930289325343,-26.95120932677225,0.9002790374469087,131,stop_loss
ARB,sell,2026-05-13 14:00:00+00:00,0.1338230618730853,2026-05-14 03:00:00+00:00,0.12847666492102985,8925.684420278532,47.72025197958585,46.90082908590378,0.8194228936820713,112,take_profit
ARB,buy,2026-05-14 20:00:00+00:00,0.13339691879178264,2026-05-15 01:00:00+00:00,0.13072226762436973,8964.130824695492,-23.975922975113914,-24.80458195792072,0.8286589828068074,104,stop_loss
SOL,buy,2026-05-14 18:00:00+00:00,92.97182013891472,2026-05-15 05:00:00+00:00,91.10770711225422,12.85139111664202,-23.95644559124148,-24.784432246157714,0.8279866549162325,110,stop_loss
ETH,sell,2026-05-12 04:00:00+00:00,2308.290502973739,2026-05-15 13:00:00+00:00,2216.061868874365,0.4332004851845434,39.95348903975662,39.26750497763602,0.6859840621205927,180,take_profit
AVAX,sell,2026-05-12 04:00:00+00:00,10.011525089140997,2026-05-15 13:00:00+00:00,9.611510756874953,99.88014382740711,39.95348903975675,39.26750497763615,0.6859840621205928,180,take_profit
BTC,buy,2026-05-14 16:00:00+00:00,81268.213122166,2026-05-15 13:00:00+00:00,79638.76117926346,0.014700462553315797,-23.95369726906644,-24.781589056248478,0.8278917871820392,120,stop_loss
ARB,sell,2026-05-15 05:00:00+00:00,0.12917330387527284,2026-05-15 13:00:00+00:00,0.1240126696326588,9244.39960622007,47.70696516026701,46.88777056200613,0.819194598260877,107,take_profit
AVAX,buy,2026-05-19 01:00:00+00:00,9.27126186924018,2026-05-19 11:00:00+00:00,9.085388515693841,118.9882083569084,-22.11673731976896,-22.8812154762681,0.7644781564991426,109,stop_loss
AVAX,sell,2026-05-19 12:00:00+00:00,9.100547264310297,2026-05-20 14:00:00+00:00,9.283024560241987,120.84803757775971,-22.052023115840885,-22.829589042505074,0.777565926664188,125,stop_loss
ARB,buy,2026-05-21 19:00:00+00:00,0.11375566242869578,2026-05-22 01:00:00+00:00,0.11147505536187544,9682.082040650512,-22.081024723441903,-22.844269952769853,0.7632452293279484,105,stop_loss
ETH,buy,2026-05-20 08:00:00+00:00,2128.8109680907783,2026-05-22 18:00:00+00:00,2086.1270845616173,0.5673751746290608,-24.217775871204214,-25.05478313989278,0.8370072686885672,157,stop_loss
BTC,sell,2026-05-15 14:00:00+00:00,78711.26534287243,2026-05-22 22:00:00+00:00,75566.3273128208,0.01271002646474227,39.9722455919307,39.28593930408513,0.686306287845569,275,take_profit
SOL,buy,2026-05-19 09:00:00+00:00,85.19924230735678,2026-05-23 07:00:00+00:00,83.49114147717461,12.93538681932896,-22.094944964823366,-22.858670771342894,0.7637258065195289,193,stop_loss
ARB,sell,2026-05-22 19:00:00+00:00,0.11023453085182291,2026-05-23 07:00:00+00:00,0.10583029353791835,9922.914474159053,43.702870189774956,42.952471589598794,0.7503986001761596,111,take_profit
AVAX,sell,2026-05-22 19:00:00+00:00,9.290939041696546,2026-05-23 07:00:00+00:00,8.919735027015733,117.73275196755,43.70287018977501,42.95247158959885,0.7503986001761596,111,take_profit
ETH,buy,2026-05-23 21:00:00+00:00,2145.501833517378,2026-05-23 22:00:00+00:00,2102.492995974741,0.4667390549931192,-20.073904191003045,-20.767850477910663,0.693946286907617,100,stop_loss
AVAX,buy,2026-05-23 21:00:00+00:00,9.547053138741958,2026-05-24 02:00:00+00:00,9.355672431887971,104.88990515809166,-20.073904191003287,-20.767850477910905,0.6939462869076167,104,stop_loss
ARB,buy,2026-05-23 23:00:00+00:00,0.10898516109815831,2026-05-24 11:00:00+00:00,0.1068004504785257,9146.634164536586,-19.982748793157576,-20.67354751758478,0.6907987244272019,111,stop_loss
