timestamp,equity,cash,exposure
2026-05-16 21:00:00+00:00,10000.0,10000.0,0.0
2026-05-16 22:00:00+00:00,10000.0,10000.0,0.0
2026-05-16 23:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 00:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 01:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 02:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 03:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 04:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 05:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 06:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 07:00:00+00:00,9412.54600669716,9411.361471663326,587.2480344092877
2026-05-17 08:00:00+00:00,9416.694464965534,9411.361471663326,583.0995761409125
2026-05-17 09:00:00+00:00,9413.028385565574,9411.361471663326,586.765655540872
2026-05-17 10:00:00+00:00,8914.573741870374,8916.427242548893,1085.0471270881796
2026-05-17 11:00:00+00:00,8915.46836255571,8916.427242548893,1084.1525064028428
2026-05-17 12:00:00+00:00,8915.03322406244,8916.427242548893,1084.5876448961135
2026-05-17 13:00:00+00:00,8924.818880377525,8916.427242548893,1074.8019885810281
2026-05-17 14:00:00+00:00,8489.301351270404,8469.651844681199,1510.1631960559853
2026-05-17 15:00:00+00:00,8489.316421533278,8469.651844681199,1510.14812579311
2026-05-17 16:00:00+00:00,8071.273640892843,8044.742894025538,1928.042235739397
2026-05-17 17:00:00+00:00,8071.773746417426,8044.742894025538,1927.5421302148134
2026-05-17 18:00:00+00:00,7663.398375068916,7641.237262059103,2335.7763197524764
2026-05-17 19:00:00+00:00,7656.690155158682,7641.237262059103,2342.48453966271
2026-05-17 20:00:00+00:00,7662.872413586405,7641.237262059103,2336.3022812349873
2026-05-17 21:00:00+00:00,7652.717170121672,7641.237262059103,2346.457524699719
2026-05-17 22:00:00+00:00,7676.410855949582,7641.237262059103,2322.7638388718105
2026-05-17 23:00:00+00:00,5790.759259038834,5784.677234584293,418.6782555069717
