symbol,side,entry_time,entry_price,exit_time,exit_price,quantity,pnl_gross,pnl_net,fees_total,bars_held,exit_reason
DOGE,sell,2026-05-27 08:00:00+00:00,0.10214657378484149,2026-05-28 03:00:00+00:00,0.09806393338320236,4894.762604013705,19.983555563578673,19.640561198469975,0.3429943651086967,118,take_profit
ETH,sell,2026-05-27 15:00:00+00:00,2061.7235042735388,2026-05-28 03:00:00+00:00,1979.3265122893167,0.2967236911028975,24.44913959733422,24.029462778161164,0.4196768191730566,111,take_profit
LINK,sell,2026-05-27 15:00:00+00:00,9.37020148501569,2026-05-28 03:00:00+00:00,8.995674196604371,48.13505348908207,18.02789106079968,17.71847591895381,0.3094151418458666,111,take_profit
SOL,sell,2026-05-27 16:00:00+00:00,84.39505672533492,2026-05-28 03:00:00+00:00,81.0220227676064,6.404461226389235,21.602465197566556,21.23167226024711,0.3707929373194455,110,take_profit
DOGE,sell,2026-05-28 04:00:00+00:00,0.09815794438304362,2026-05-28 17:00:00+00:00,0.10012425086601945,4387.310610868532,-8.626797296979431,-8.931271108448144,0.3044738114687122,112,stop_loss
ETH,sell,2026-05-28 04:00:00+00:00,1980.545301864274,2026-05-28 17:00:00+00:00,2020.2125528247386,0.1711481491250684,-6.7889765827631035,-7.028629289792146,0.23965270702904273,112,stop_loss
LINK,sell,2026-05-28 04:00:00+00:00,8.881623119673975,2026-05-28 18:00:00+00:00,9.05954079686064,48.627734807291375,-8.651733623762413,-8.957086838285809,0.30535321452339603,113,stop_loss
ARB,sell,2026-05-28 05:00:00+00:00,0.1029374108733231,2026-05-28 18:00:00+00:00,0.10499882617772457,2731.313737583075,-5.63037193977574,-5.829150550528467,0.19877861075272668,112,stop_loss
ARB,sell,2026-05-29 07:00:00+00:00,0.10562825909216238,2026-05-29 14:00:00+00:00,0.1014047661929763,1142.8972915341187,4.827018595293356,4.744202434564793,0.08281616072856336,106,take_profit
OP,sell,2026-05-29 14:00:00+00:00,0.11558812865048602,2026-05-29 15:00:00+00:00,0.11790181894645446,1007.7817934574716,-2.33169495597622,-2.4140523574422117,0.08235740146599158,100,stop_loss
