symbol,side,entry_time,entry_price,exit_time,exit_price,quantity,pnl_gross,pnl_net,fees_total,bars_held,exit_reason
ARB,sell,2026-05-17 07:00:00+00:00,0.12198556113698013,2026-05-17 23:00:00+00:00,0.11711031367620087,4823.788684157119,23.517163533772727,23.113491296886725,0.4036722368860032,115,take_profit
DOGE,sell,2026-05-17 10:00:00+00:00,0.11106629410567942,2026-05-17 23:00:00+00:00,0.10662712794624551,4454.64630786883,19.7749151421385,19.435503279102495,0.3394118630360038,112,take_profit
LINK,sell,2026-05-17 14:00:00+00:00,9.802589242692646,2026-05-17 23:00:00+00:00,9.410777958671318,45.561337436276155,17.851446122636357,17.545060480857295,0.30638564177906324,108,take_profit
OP,sell,2026-05-17 18:00:00+00:00,0.13098605374856317,2026-05-17 23:00:00+00:00,0.12575032329101277,3079.4457777151765,16.123148050758353,15.846435784658057,0.2767122661002957,104,take_profit
DOGE,sell,2026-05-18 03:00:00+00:00,0.1065869057533284,2026-05-18 06:00:00+00:00,0.10232633985744843,3513.807457116862,14.970808216480792,14.713879668188131,0.25692854829266154,102,take_profit
LINK,buy,2026-05-19 04:00:00+00:00,9.702583953855454,2026-05-19 14:00:00+00:00,9.508353806777395,16.466365274382632,-3.198264549084385,-3.3089815289186593,0.11071697983427435,109,stop_loss
ARB,sell,2026-05-18 00:00:00+00:00,0.11638611109722113,2026-05-20 13:00:00+00:00,0.11173432438775004,4263.091454311073,19.830992168424064,19.490617425827516,0.340374742596548,160,take_profit
ARB,sell,2026-05-21 00:00:00+00:00,0.10994805407229716,2026-05-21 01:00:00+00:00,0.11214901969698378,1266.1500676576245,-2.786752774609071,-2.885175627376285,0.09842285276721391,100,stop_loss
OP,sell,2026-05-18 00:00:00+00:00,0.12810555054017544,2026-05-21 02:00:00+00:00,0.13067224492101728,4184.879600702767,-10.741306955623429,-11.120340630553219,0.3790336749297898,173,stop_loss
AVAX,sell,2026-05-19 00:00:00+00:00,9.242820503878379,2026-05-21 07:00:00+00:00,9.427861816410303,18.1337974800624,-3.355501686898841,-3.474001282789515,0.11849959589067376,154,stop_loss
OP,buy,2026-05-21 03:00:00+00:00,0.13051181563665315,2026-05-21 10:00:00+00:00,0.12789981784634882,659.0888973809961,-1.721538743573277,-1.7811494145837565,0.059610671010479496,106,stop_loss
ARB,sell,2026-05-21 10:00:00+00:00,0.1100385404207077,2026-05-21 15:00:00+00:00,0.11224081478409006,710.593324275106,-1.5649214608417212,-1.6202040289810802,0.05528256813935891,104,stop_loss
DOGE,sell,2026-05-20 15:00:00+00:00,0.10434804797888944,2026-05-21 17:00:00+00:00,0.10643701975562124,1490.4216205116716,-3.1134487006797533,-3.2234041877903263,0.10995548711057312,125,stop_loss
ARB,sell,2026-05-21 16:00:00+00:00,0.11217849144999438,2026-05-21 17:00:00+00:00,0.11442361527968702,716.4577691679082,-1.6085364105272963,-1.6653591930867755,0.05682278255947925,100,stop_loss
LINK,buy,2026-05-20 09:00:00+00:00,9.608082819007972,2026-05-22 12:00:00+00:00,9.992212229114724,16.748455172399648,6.433574205573254,6.3186780085586225,0.11489619701463091,150,take_profit
LINK,buy,2026-05-22 13:00:00+00:00,10.002113910712364,2026-05-22 14:00:00+00:00,9.801961120075251,5.763496939619497,-1.1535799962932989,-1.1935292434793667,0.03994924718606786,100,stop_loss
AVAX,buy,2026-05-22 13:00:00+00:00,9.588400601564864,2026-05-22 15:00:00+00:00,9.396534989338702,5.102724403799582,-0.9790373417563805,-1.0129435493465664,0.03390620759018602,101,stop_loss
ARB,sell,2026-05-21 18:00:00+00:00,0.11481825853181973,2026-05-22 18:00:00+00:00,0.11022716618532405,890.4221222279065,4.088010190510986,4.017875259627722,0.07013493088326443,123,take_profit
OP,buy,2026-05-22 05:00:00+00:00,0.13349142804694247,2026-05-22 18:00:00+00:00,0.13082021404331148,381.0274376028492,-1.0178058270923638,-1.0530543171106657,0.03524849001830188,112,stop_loss
AVAX,buy,2026-05-22 18:00:00+00:00,9.40690176325632,2026-05-22 18:00:00+00:00,9.218665000714775,5.5293456759574955,-1.0408261290153265,-1.0768716421069,0.036045513091573604,240,stop_loss
LINK,buy,2026-05-22 19:00:00+00:00,9.614425359666278,2026-05-22 19:00:00+00:00,9.422015232350912,7.859232341633395,-1.5121958954547234,-1.5645600185178694,0.05236412306314604,241,stop_loss
