timestamp,equity,cash,exposure
2026-05-27 07:00:00+00:00,10000.0,10000.0,0.0
2026-05-27 08:00:00+00:00,9499.87394762604,9499.84177050983,499.9510523739598
2026-05-27 09:00:00+00:00,9500.852900146843,9499.84177050983,498.9720998531571
2026-05-27 10:00:00+00:00,9501.929747919725,9499.84177050983,497.8952520802741
2026-05-27 11:00:00+00:00,9502.272381302006,9499.84177050983,497.5526186979931
2026-05-27 12:00:00+00:00,9500.608162016642,9499.84177050983,499.2168379833577
2026-05-27 13:00:00+00:00,9503.74081008321,9499.84177050983,496.08418991678894
2026-05-27 14:00:00+00:00,9027.433907782146,9024.565155238202,972.2247981682631
2026-05-27 15:00:00+00:00,7951.853909626555,7961.3958052830885,2047.432804275092
2026-05-27 16:00:00+00:00,7419.625776571805,7420.701753485257,2579.4717540283386
2026-05-27 17:00:00+00:00,7441.3032464861035,7420.701753485257,2557.794284114039
2026-05-27 18:00:00+00:00,7430.5903067920635,7420.701753485257,2568.507223808079
2026-05-27 19:00:00+00:00,7427.791971703702,7420.701753485257,2571.305558896441
2026-05-27 20:00:00+00:00,7424.887069669514,7420.701753485257,2574.210460930629
2026-05-27 21:00:00+00:00,7467.311513240314,7420.701753485257,2531.786017359831
2026-05-27 22:00:00+00:00,7467.8230734505905,7420.701753485257,2531.274457149552
2026-05-27 23:00:00+00:00,7467.672619279531,7420.701753485257,2531.424911320611
2026-05-28 00:00:00+00:00,7463.463742134156,7420.701753485257,2535.6337884659865
2026-05-28 01:00:00+00:00,7472.5917403588155,7420.701753485257,2526.5057902413273
2026-05-28 02:00:00+00:00,7476.011760604373,7420.701753485257,2523.085769995769
2026-05-28 03:00:00+00:00,5412.204400501074,5400.772645098508,463.6785658194733
2026-05-28 04:00:00+00:00,4209.710871637272,4198.842836846918,1665.7515537586896
2026-05-28 05:00:00+00:00,3938.7711370443503,3917.5900659147255,1936.59288184896
2026-05-28 06:00:00+00:00,3934.549228317266,3917.5900659147255,1940.814790576043
2026-05-28 07:00:00+00:00,3921.53783461611,3917.5900659147255,1953.8261842772
2026-05-28 08:00:00+00:00,3929.784636045948,3917.5900659147255,1945.579382847362
2026-05-28 09:00:00+00:00,3921.8213769134236,3917.5900659147255,1953.5426419798869
2026-05-28 10:00:00+00:00,3929.906585698075,3917.5900659147255,1945.457433195235
2026-05-28 11:00:00+00:00,3929.825190884121,3917.5900659147255,1945.5388280091884
2026-05-28 12:00:00+00:00,3927.398723583721,3917.5900659147255,1947.965295309589
2026-05-28 13:00:00+00:00,3937.073347783253,3917.5900659147255,1938.290671110057
2026-05-28 14:00:00+00:00,3929.583338117495,3917.5900659147255,1945.7806807758154
2026-05-28 15:00:00+00:00,3930.7216452680245,3917.5900659147255,1944.642373625286
2026-05-28 16:00:00+00:00,3909.4145249674757,3917.5900659147255,1965.9494939258343
2026-05-28 17:00:00+00:00,3129.877542338225,3132.283485498655,1190.5638425338238
2026-05-28 18:00:00+00:00,2413.585749952499,2404.699243798362,466.22381506790197
2026-05-28 19:00:00+00:00,2415.130627605774,2404.699243798362,464.67893741462683
2026-05-28 20:00:00+00:00,2414.0669413526994,2404.699243798362,465.74262366770154
2026-05-28 21:00:00+00:00,2412.503069302048,2404.699243798362,467.306495718353
2026-05-28 22:00:00+00:00,2414.795059918792,2404.699243798362,465.01450510160873
2026-05-28 23:00:00+00:00,2413.8959917763123,2404.699243798362,465.9135732440885
2026-05-29 00:00:00+00:00,2413.2311878681408,2404.699243798362,466.5783771522602
2026-05-29 01:00:00+00:00,2414.047946955323,2404.699243798362,465.76161806507787
2026-05-29 02:00:00+00:00,2416.434909558949,2404.699243798362,463.37465546145194
2026-05-29 03:00:00+00:00,2415.9600496245407,2404.699243798362,463.8495153958603
2026-05-29 04:00:00+00:00,2414.5987844792367,2404.699243798362,465.2107805411642
2026-05-29 05:00:00+00:00,2413.31982838923,2404.699243798362,466.4897366311707
2026-05-29 06:00:00+00:00,2412.8892887153665,2404.699243798362,466.92027630503424
2026-05-29 07:00:00+00:00,2294.43834899958,2283.934739088149,585.3289625365046
2026-05-29 08:00:00+00:00,2293.660812665819,2283.934739088149,586.1064988702655
2026-05-29 09:00:00+00:00,2292.6044707438446,2283.934739088149,587.1628407922396
2026-05-29 10:00:00+00:00,2294.272718023676,2283.934739088149,585.494593512408
2026-05-29 11:00:00+00:00,2296.364850166684,2283.934739088149,583.4024613694003
2026-05-29 12:00:00+00:00,2298.680625933323,2283.934739088149,581.0866856027612
2026-05-29 13:00:00+00:00,2299.688724625385,2283.934739088149,580.0785869106991
2026-05-29 14:00:00+00:00,1833.8758423991947,1821.3848250705485,809.1121481534428
2026-05-29 15:00:00+00:00,1271.0584350086342,1263.058334065393,467.11022027879756
2026-05-29 16:00:00+00:00,1176.2677061512577,1170.2358908465994,561.8684721787153
2026-05-29 17:00:00+00:00,1066.4027721550813,965.0713085584357,765.2071296336984
2026-05-29 18:00:00+00:00,1071.2464552789763,888.8012818150308,833.9582829978082
2026-05-29 19:00:00+00:00,1070.2758386145122,888.8012818150308,835.7472229757785
2026-05-29 20:00:00+00:00,1069.3131757334445,888.8012818150308,836.9488371189123
2026-05-29 21:00:00+00:00,1071.526393506572,888.8012818150308,832.8932383216471
2026-05-29 22:00:00+00:00,1071.012261700544,888.8012818150308,834.3009589667081
2026-05-29 23:00:00+00:00,1070.7760648007825,888.8012818150308,834.3919643135249
2026-05-30 00:00:00+00:00,1069.8823495411893,888.8012818150308,836.542605122882
2026-05-30 01:00:00+00:00,1068.6559086970863,888.8012818150308,840.319633565467
2026-05-30 02:00:00+00:00,1067.4027942977796,833.0462078023132,899.6839707294804
2026-05-30 03:00:00+00:00,1068.5119457814972,756.2437925115831,971.867466623702
2026-05-30 04:00:00+00:00,1068.8188830403008,831.4565128597768,892.5113306056278
2026-05-30 05:00:00+00:00,1067.6810559235455,831.4565128597768,895.6850562482032
2026-05-30 06:00:00+00:00,1068.030728929358,831.4565128597768,894.9285977669892
2026-05-30 07:00:00+00:00,1067.9026698115547,831.4565128597768,894.5847420625549
2026-05-30 08:00:00+00:00,1067.865688607791,831.4565128597768,893.1373947220068
2026-05-30 09:00:00+00:00,1067.2095782902295,831.4565128597768,894.5951135532206
2026-05-30 10:00:00+00:00,1066.8831543378838,831.4565128597768,894.5496823512224
2026-05-30 11:00:00+00:00,1067.2711605396319,831.4565128597768,894.1078512447525
2026-05-30 12:00:00+00:00,1066.6094561559896,831.4565128597768,895.3218897942614
2026-05-30 13:00:00+00:00,1066.152437998551,831.4565128597768,896.3027846806989
2026-05-30 14:00:00+00:00,1065.2328945116983,831.4565128597768,898.2494407975793
2026-05-30 15:00:00+00:00,1065.4807333096542,831.4565128597768,898.2067780872283
2026-05-30 16:00:00+00:00,1065.901291765077,831.4565128597768,899.0222098369268
2026-05-30 17:00:00+00:00,1065.5838428846464,831.4565128597768,899.888193940692
2026-05-30 18:00:00+00:00,1065.0497326374673,831.4565128597768,900.302548855657
2026-05-30 19:00:00+00:00,1065.368744320573,778.1654274561563,952.9001894051789
2026-05-30 20:00:00+00:00,1065.2677595004718,778.1654274561563,952.7478223292615
2026-05-30 21:00:00+00:00,1065.3594049801422,778.1654274561563,952.878220482972
2026-05-30 22:00:00+00:00,1065.789571972579,778.1654274561563,949.1043606045419
2026-05-30 23:00:00+00:00,1065.5066512254784,778.1654274561563,949.3121400156006
2026-05-31 00:00:00+00:00,1011.3156622745008,724.9013480637645,1005.3530524224096
2026-05-31 01:00:00+00:00,1011.2191317282836,724.9013480637645,1005.7510965193079
2026-05-31 02:00:00+00:00,1011.303045087722,724.9013480637645,1007.3804824953886
2026-05-31 03:00:00+00:00,1010.6885494290738,724.9013480637645,1008.1868438608846
2026-05-31 04:00:00+00:00,1009.9462428091596,724.9013480637645,1009.051649316385
2026-05-31 05:00:00+00:00,1011.3088270689218,724.9013480637645,1006.588659407579
2026-05-31 06:00:00+00:00,1012.0453133982314,724.9013480637645,1005.435039266305
2026-05-31 07:00:00+00:00,1013.9871442054824,724.9013480637645,1001.5272567399378
2026-05-31 08:00:00+00:00,1013.912582241072,724.9013480637645,1002.6948002309518
2026-05-31 09:00:00+00:00,1014.6359469246181,724.9013480637645,1000.8989273798363
2026-05-31 10:00:00+00:00,1014.2174916158796,724.9013480637645,1001.3364240879428
