timestamp,equity,cash,exposure
2026-04-15 18:00:00+00:00,10000.0,10000.0,0.0
2026-04-15 19:00:00+00:00,10008.072856557179,7767.440744966041,2240.632111591137
2026-04-15 20:00:00+00:00,9997.299856958816,7767.440744966041,2229.859111992776
2026-04-15 21:00:00+00:00,9998.162161529437,7767.440744966041,2230.721416563396
2026-04-15 22:00:00+00:00,9989.65345189486,7154.861521712178,2834.791930182682
2026-04-15 23:00:00+00:00,9984.40385626761,7154.861521712178,2829.542334555433
2026-04-16 00:00:00+00:00,9988.908122193096,7154.861521712178,2834.046600480917
2026-04-16 01:00:00+00:00,9986.095114843227,7154.861521712178,2831.233593131049
2026-04-16 02:00:00+00:00,10004.27362104209,7154.861521712178,2849.4120993299116
2026-04-16 03:00:00+00:00,10014.411466278794,7154.861521712178,2859.5499445666187
2026-04-16 04:00:00+00:00,10019.519652725661,7154.861521712178,2864.658131013483
2026-04-16 05:00:00+00:00,10023.584061071733,7154.861521712178,2868.722539359557
2026-04-16 06:00:00+00:00,10022.671057695878,7154.861521712178,2867.8095359836984
2026-04-16 07:00:00+00:00,10028.83228136669,7154.861521712178,2873.9707596545113
2026-04-16 08:00:00+00:00,10013.678703399617,7154.861521712178,2858.817181687438
2026-04-16 09:00:00+00:00,10012.82743866753,7154.861521712178,2857.9659169553515
2026-04-16 10:00:00+00:00,10007.482847259414,7154.861521712178,2852.621325547238
2026-04-16 11:00:00+00:00,10021.766162593607,7154.861521712178,2866.9046408814274
2026-04-16 12:00:00+00:00,10043.06167155004,7875.809711558541,2167.2519599914995
2026-04-16 13:00:00+00:00,10035.382591297766,7054.019701615021,2981.362889682747
2026-04-16 14:00:00+00:00,10010.145287740725,7858.7761083154755,2151.36917942525
2026-04-16 15:00:00+00:00,10073.440910865029,7122.716959715597,2950.7239511494317
2026-04-16 16:00:00+00:00,10061.750926233179,7887.6510687448135,2174.099857488365
2026-04-16 17:00:00+00:00,10079.07787411255,7887.6510687448135,2191.426805367739
2026-04-16 18:00:00+00:00,10118.632226589065,9354.63007278942,764.0021537996454
2026-04-16 19:00:00+00:00,10123.455331780333,10123.455331780333,0.0
2026-04-16 20:00:00+00:00,10123.455331780333,10123.455331780333,0.0
2026-04-16 21:00:00+00:00,10123.455331780333,10123.455331780333,0.0
2026-04-16 22:00:00+00:00,10123.455331780333,10123.455331780333,0.0
2026-04-16 23:00:00+00:00,10123.455331780333,10123.455331780333,0.0
2026-04-17 00:00:00+00:00,10123.368301916038,8452.228989699011,1671.1393122170261
2026-04-17 01:00:00+00:00,10100.762387051505,9038.450551208753,1062.3118358427519
2026-04-17 02:00:00+00:00,10098.339145600086,8533.449459446641,1564.8896861534465
2026-04-17 03:00:00+00:00,10100.12620297984,8533.449459446641,1566.6767435332004
2026-04-17 04:00:00+00:00,10101.248126775987,8533.449459446641,1567.7986673293472
2026-04-17 05:00:00+00:00,10095.760875097652,9036.649606025248,1059.1112690724042
2026-04-17 06:00:00+00:00,10106.889224964398,9036.649606025248,1070.2396189391493
2026-04-17 07:00:00+00:00,10112.59387781744,9036.649606025248,1075.944271792191
2026-04-17 08:00:00+00:00,10112.8076280302,9036.649606025248,1076.1580220049498
2026-04-17 09:00:00+00:00,10111.063387319276,9036.649606025248,1074.4137812940285
2026-04-17 10:00:00+00:00,10103.249761537103,9036.649606025248,1066.6001555118542
2026-04-17 11:00:00+00:00,10114.683657412725,9561.465190692581,553.2184667201444
2026-04-17 12:00:00+00:00,10127.374015509484,9029.89578947395,1097.4782260355323
2026-04-17 13:00:00+00:00,10126.078062408174,9029.89578947395,1096.182272934223
2026-04-17 14:00:00+00:00,10122.489398380025,7927.775805575234,2194.713592804789
2026-04-17 15:00:00+00:00,10108.949406896745,8448.33147051604,1660.6179363807075
2026-04-17 16:00:00+00:00,10123.288247440903,8448.33147051604,1674.9567769248633
2026-04-17 17:00:00+00:00,10109.194889172606,8448.33147051604,1660.8634186565669
2026-04-17 18:00:00+00:00,10096.162172959816,8448.33147051604,1647.8307024437775
2026-04-17 19:00:00+00:00,10096.558060114401,8448.33147051604,1648.2265895983608
2026-04-17 20:00:00+00:00,10092.488366705258,8972.978685936538,1119.509680768721
2026-04-17 21:00:00+00:00,10093.253356202635,8972.978685936538,1120.274670266097
2026-04-17 22:00:00+00:00,10094.204399703354,8972.978685936538,1121.2257137668173
2026-04-17 23:00:00+00:00,10084.14047828473,9527.615637657993,556.5248406267358
2026-04-18 00:00:00+00:00,10085.382721232556,9527.615637657993,557.7670835745633
2026-04-18 01:00:00+00:00,10084.780421621488,9527.615637657993,557.1647839634954
2026-04-18 02:00:00+00:00,10086.821868181105,8992.891473364718,1093.9303948163872
2026-04-18 03:00:00+00:00,10080.545446691181,8992.891473364718,1087.6539733264644
2026-04-18 04:00:00+00:00,10082.36708820631,7949.447513758965,2132.9195744473445
2026-04-18 05:00:00+00:00,10088.274540743756,7949.447513758965,2138.827026984791
2026-04-18 06:00:00+00:00,10097.678687202726,7949.447513758965,2148.2311734437617
