symbol,side,entry_time,entry_price,exit_time,exit_price,quantity,pnl_gross,pnl_net,fees_total,bars_held,exit_reason
ARB,buy,2026-04-15 19:00:00+00:00,0.11626459233037778,2026-04-16 12:00:00+00:00,0.12091030512750323,5964.757259289998,27.71054913123044,27.2154068077119,0.49514232351853804,116,take_profit
ARB,buy,2026-04-16 13:00:00+00:00,0.12132521577404785,2026-04-16 14:00:00+00:00,0.11889365104642935,6771.077975747863,-16.464314373783004,-17.033603243064874,0.5692888692818716,100,stop_loss
ARB,buy,2026-04-16 15:00:00+00:00,0.12032489554018268,2026-04-16 16:00:00+00:00,0.12513269885427597,6115.123767234605,29.400312314201194,28.874960429338575,0.5253518848626201,100,take_profit
SOL,buy,2026-04-15 19:00:00+00:00,85.01960401318645,2026-04-16 18:00:00+00:00,88.4165655284699,9.394814768392893,31.913824211447263,31.343533252100368,0.5702909593468954,122,take_profit
DOGE,buy,2026-04-15 22:00:00+00:00,0.0952215343324666,2026-04-16 18:00:00+00:00,0.09902664699797166,6430.949761371782,24.470488388222467,24.033267802318672,0.437220585903795,119,take_profit
LINK,buy,2026-04-15 19:00:00+00:00,9.280678552937577,2026-04-16 19:00:00+00:00,9.651504178735289,79.6864860652974,29.54979106278459,29.021766731928068,0.5280243308565227,123,take_profit
ARB,buy,2026-04-17 00:00:00+00:00,0.1288347271791335,2026-04-17 01:00:00+00:00,0.1262534463079143,4644.838105424182,-11.989631751441467,-12.40432666641962,0.4146949149781528,100,stop_loss
DOGE,buy,2026-04-17 00:00:00+00:00,0.09923437343162678,2026-04-17 05:00:00+00:00,0.09724641305971193,5176.297185542778,-10.290273678113376,-10.646238525730693,0.3559648476173165,104,stop_loss
ARB,buy,2026-04-17 02:00:00+00:00,0.12700428013862047,2026-04-17 11:00:00+00:00,0.13207991161652682,3974.861387525191,20.17493157883737,19.814492905222746,0.36043867361462506,108,take_profit
ARB,buy,2026-04-17 12:00:00+00:00,0.13383462744462127,2026-04-17 15:00:00+00:00,0.1311534453451553,3970.4479595227426,-10.645493995933553,-11.013736277825265,0.36824228189171215,102,stop_loss
