timestamp,equity,cash,exposure
2026-05-11 18:00:00+00:00,10000.0,10000.0,0.0
2026-05-11 19:00:00+00:00,10005.962829060145,9348.128021753888,657.8348073062567
2026-05-11 20:00:00+00:00,9999.665934003782,8847.828627962765,1151.8373060410172
2026-05-11 21:00:00+00:00,9996.473429956513,8847.828627962765,1148.6448019937498
2026-05-11 22:00:00+00:00,9998.281772994707,8847.828627962765,1150.4531450319437
2026-05-11 23:00:00+00:00,9996.533272732846,8847.828627962765,1148.7046447700807
2026-05-12 00:00:00+00:00,9996.528115379379,8847.828627962765,1148.6994874166135
2026-05-12 01:00:00+00:00,9982.462491372618,9337.762678335164,644.6998130374549
2026-05-12 02:00:00+00:00,9988.267107509144,7740.378551644571,2247.8885558645716
2026-05-12 03:00:00+00:00,9979.485168788322,7740.378551644571,2239.1066171437506
2026-05-12 04:00:00+00:00,9982.36449832094,7740.378551644571,2241.985946676367
2026-05-12 05:00:00+00:00,9989.440506695271,7740.378551644571,2249.0619550506995
2026-05-12 06:00:00+00:00,9981.221158725346,7740.378551644571,2240.842607080776
2026-05-12 07:00:00+00:00,9977.64537840714,7740.378551644571,2237.266826762568
2026-05-12 08:00:00+00:00,9967.87016033967,7740.378551644571,2227.4916086950975
2026-05-12 09:00:00+00:00,9961.985716141648,8378.741863886495,1583.2438522551536
2026-05-12 10:00:00+00:00,9946.48302810856,8362.735789302133,1583.7472388064257
2026-05-12 11:00:00+00:00,10641.885377412631,9547.983491516014,1787.8151258112696
2026-05-12 12:00:00+00:00,10642.24101727765,9547.983491516014,1796.0227545294601
2026-05-12 13:00:00+00:00,10637.890454090339,9547.983491516014,1779.8942080623888
2026-05-12 14:00:00+00:00,10638.689408304564,10134.148450069582,1188.5715225240888
2026-05-12 15:00:00+00:00,10637.794311733582,10628.751480612036,687.3874724480095
2026-05-12 16:00:00+00:00,10638.132759528977,10628.751480612036,687.0490246526141
2026-05-12 17:00:00+00:00,10631.973009652782,10628.751480612036,693.20877452881
2026-05-12 18:00:00+00:00,10630.010012439488,10628.751480612036,695.1717717421031
2026-05-12 19:00:00+00:00,10626.828603162772,10628.751480612036,698.3531810188197
2026-05-12 20:00:00+00:00,10627.505498753562,10628.751480612036,697.6762854280289
2026-05-12 21:00:00+00:00,10627.302430076325,10628.751480612036,697.8793541052662
2026-05-12 22:00:00+00:00,10627.099361399087,10628.751480612036,698.0824227825034
2026-05-12 23:00:00+00:00,10629.06235861238,10628.751480612036,696.1194255692102
2026-05-13 00:00:00+00:00,10627.099361399087,10628.751480612036,698.0824227825034
2026-05-13 01:00:00+00:00,10623.650217197559,10097.45287532689,1236.3560759642983
2026-05-13 02:00:00+00:00,10621.99739666239,10097.45287532689,1237.8169751467656
2026-05-13 03:00:00+00:00,10620.854261849996,10097.45287532689,1244.5258291875462
2026-05-13 04:00:00+00:00,11291.011531276989,10757.043711856088,1913.6094278372318
2026-05-13 05:00:00+00:00,11985.461797739072,11437.130737178493,2578.419807022341
2026-05-13 06:00:00+00:00,11978.908124371828,11437.130737178493,2581.6148567172822
2026-05-13 07:00:00+00:00,11974.515388524951,11437.130737178493,2591.2854297634913
2026-05-13 08:00:00+00:00,11965.854826002058,11437.130737178493,2599.8500316100353
2026-05-13 09:00:00+00:00,11274.860253935127,10742.928789763037,1935.3177217381062
2026-05-13 10:00:00+00:00,11287.890339210671,10742.928789763037,1917.4896026449837
2026-05-13 11:00:00+00:00,11299.439016053371,10742.928789763037,1895.2892907272649
2026-05-13 12:00:00+00:00,10629.26455438981,10080.76080377525,1205.6487202388698
2026-05-13 13:00:00+00:00,10629.864010990988,10080.76080377525,1192.8622577410483
2026-05-13 14:00:00+00:00,10633.227812588308,10080.76080377525,1201.4935406876698
2026-05-13 15:00:00+00:00,9953.69930240327,9426.539326866183,527.1599755370876
2026-05-13 16:00:00+00:00,9963.823153758356,9426.539326866183,537.2838268921731
2026-05-13 17:00:00+00:00,9969.580794339447,9426.539326866183,543.0414674732646
2026-05-13 18:00:00+00:00,9970.684342117489,9426.539326866183,544.145015251307
2026-05-13 19:00:00+00:00,9968.42926622323,9426.539326866183,541.8899393570463
2026-05-13 20:00:00+00:00,9970.78030279384,9426.539326866183,544.2409759276586
2026-05-13 21:00:00+00:00,9968.285325208702,9426.539326866183,541.745998342519
2026-05-13 22:00:00+00:00,9971.691929219181,9426.539326866183,545.152602352998
2026-05-13 23:00:00+00:00,9966.989856077957,9426.539326866183,540.4505292117734
2026-05-14 00:00:00+00:00,10974.39120560175,10975.854234581351,998.9826466224393
2026-05-14 01:00:00+00:00,10976.624438622652,10975.854234581351,996.74941360154
2026-05-14 02:00:00+00:00,10984.507495093087,10975.854234581351,988.8663571311046
2026-05-14 03:00:00+00:00,10994.32074522716,10975.854234581351,979.053106997031
2026-05-14 04:00:00+00:00,10989.300390704568,10975.854234581351,984.0734615196227
2026-05-14 05:00:00+00:00,10981.68949763115,10975.854234581351,991.6843545930406
2026-05-14 06:00:00+00:00,11528.78658293797,10975.431317299672,2086.286745461094
2026-05-14 07:00:00+00:00,11532.660997441139,10975.431317299672,2075.8330848401692
2026-05-14 08:00:00+00:00,11527.754332712966,10975.431317299672,2075.495422952738
2026-05-14 09:00:00+00:00,11528.781232668533,11513.295835868308,1531.0482448213188
2026-05-14 10:00:00+00:00,11524.077506092675,11513.295835868308,1535.7519713971758
2026-05-14 11:00:00+00:00,11533.368632179656,11513.295835868308,1526.4608453101957
2026-05-14 12:00:00+00:00,11520.525704399508,11513.295835868308,1539.303773090346
2026-05-14 13:00:00+00:00,11522.065811885954,11513.295835868308,1537.763665603897
2026-05-14 14:00:00+00:00,10940.834029732785,10953.085655678655,1009.7712435887097
2026-05-14 15:00:00+00:00,11283.281915556021,10451.91366074827,2187.254997898935
2026-05-14 16:00:00+00:00,10788.283547553396,9942.98338660354,1682.3028417658072
2026-05-14 17:00:00+00:00,10786.570444032353,9942.98338660354,1676.5922868168764
2026-05-14 18:00:00+00:00,10784.119535649346,9942.98338660354,1686.4668536698573
2026-05-14 19:00:00+00:00,10784.056156592884,9942.98338660354,1673.5783179489201
2026-05-14 20:00:00+00:00,10784.976191021757,9942.98338660354,1668.2356784741037
2026-05-14 21:00:00+00:00,10783.359636520712,9942.98338660354,1666.2193788302693
2026-05-14 22:00:00+00:00,10781.604963946478,9942.98338660354,1665.1309481606831
2026-05-14 23:00:00+00:00,10782.693463690659,9942.98338660354,1652.827985621438
2026-05-15 00:00:00+00:00,10782.50001430393,9942.98338660354,1659.8132927572915
2026-05-15 01:00:00+00:00,10781.279886754566,9942.98338660354,1647.1338044479817
2026-05-15 02:00:00+00:00,10778.742168736078,9942.98338660354,1651.724874809228
2026-05-15 03:00:00+00:00,10779.109377534209,9942.98338660354,1645.8294097036687
2026-05-15 04:00:00+00:00,10778.089404828383,9942.98338660354,1632.6338661903987
2026-05-15 05:00:00+00:00,10783.504112844696,10754.192445046834,807.1187553858375
2026-05-15 06:00:00+00:00,11372.001779209777,10606.896885525164,2158.61885148398
2026-05-15 07:00:00+00:00,10770.892544526698,10000.3050980832,1569.3978100755014
2026-05-15 08:00:00+00:00,11310.625618537457,10538.61013634979,2099.938704859903
2026-05-15 09:00:00+00:00,11309.810857338607,10538.61013634979,2093.213943268643
2026-05-15 10:00:00+00:00,11306.522021071749,10538.61013634979,2107.0871096062306
2026-05-15 11:00:00+00:00,11309.362427337273,10538.61013634979,2098.3020796023507
2026-05-15 12:00:00+00:00,11315.766545600802,10538.61013634979,2085.8083467775805
2026-05-15 13:00:00+00:00,9944.355719870175,9944.355719870175,0.0
2026-05-15 14:00:00+00:00,11485.952378081336,10689.601190394975,2349.6081613241695
2026-05-15 15:00:00+00:00,11484.510096732383,10689.601190394975,2347.3250637323363
2026-05-15 16:00:00+00:00,11481.54217618048,10689.601190394975,2365.4810676582115
