symbol,side,entry_time,entry_price,exit_time,exit_price,quantity,pnl_gross,pnl_net,fees_total,bars_held,exit_reason
LINK,buy,2026-05-11 20:00:00+00:00,10.683358357258985,2026-05-12 01:00:00+00:00,10.469343512145105,46.813402622428185,-10.018763111492667,-10.365343418723407,0.3465803072307405,104,stop_loss
SOL,buy,2026-05-11 19:00:00+00:00,97.28772502794051,2026-05-12 09:00:00+00:00,95.33835648208452,6.698110284957609,-13.057085506170862,-13.508666004189651,0.45158049801878886,113,stop_loss
LINK,buy,2026-05-12 02:00:00+00:00,10.472350966274469,2026-05-12 10:00:00+00:00,10.262563439723694,47.671558747813805,-10.000898396523816,-10.346861213596855,0.3459628170730391,107,stop_loss
AVAX,buy,2026-05-12 02:00:00+00:00,10.023335918159761,2026-05-12 11:00:00+00:00,9.822543292241273,49.80709999073193,-10.000898396523786,-10.346861213596824,0.3459628170730391,108,stop_loss
ARB,buy,2026-05-12 02:00:00+00:00,0.1389050964331401,2026-05-12 14:00:00+00:00,0.1361220499251762,4307.679732263954,-11.988473036304084,-12.403127909822427,0.41465487351834235,111,stop_loss
SOL,buy,2026-05-12 10:00:00+00:00,95.76222746955376,2026-05-12 15:00:00+00:00,93.84385163064994,5.272334834900109,-10.114319761883369,-10.464202941912776,0.3498831800294071,104,stop_loss
LINK,sell,2026-05-12 11:00:00+00:00,10.288592702398631,2026-05-13 04:00:00+00:00,10.494784108954844,67.68955907907528,-13.957005395684421,-14.449391269736363,0.492385874051943,116,stop_loss
LINK,sell,2026-05-13 05:00:00+00:00,10.484589770911048,2026-05-13 09:00:00+00:00,10.694704138820514,64.88810371279689,-13.633922896458158,-14.114922093051632,0.48099919659347534,103,stop_loss
ARB,sell,2026-05-13 04:00:00+00:00,0.1407244569268714,2026-05-13 12:00:00+00:00,0.13510069217885207,4899.577541326667,27.554071457100203,27.081071544918824,0.47299991218137744,107,take_profit
AVAX,sell,2026-05-13 04:00:00+00:00,10.035607081135165,2026-05-13 15:00:00+00:00,9.634552357265795,67.87991429513046,27.22356028391005,26.756236671038444,0.4673236128716072,110,take_profit
DOGE,buy,2026-05-13 01:00:00+00:00,0.11069382635704572,2026-05-14 00:00:00+00:00,0.11511752098169523,4798.0338175761135,21.225036407697996,20.845828349652457,0.37920805804553825,122,take_profit
DOGE,buy,2026-05-14 06:00:00+00:00,0.11516404755041229,2026-05-14 09:00:00+00:00,0.11285683965931018,4767.569650548884,-10.999774319125335,-11.380261029412308,0.3804867102869733,102,stop_loss
AVAX,sell,2026-05-14 06:00:00+00:00,9.787255993362145,2026-05-14 14:00:00+00:00,9.983355472813711,56.094785336263186,-11.000158204388587,-11.388317873284008,0.388159668895421,107,stop_loss
SOL,sell,2026-05-14 00:00:00+00:00,91.11894741685558,2026-05-14 15:00:00+00:00,92.94447082418847,5.473722238467793,-9.992408071561567,-10.345037104545595,0.3526290329840287,114,stop_loss
ARB,sell,2026-05-14 00:00:00+00:00,0.13188558169058057,2026-05-14 16:00:00+00:00,0.1345278446149362,3781.7614513129283,-9.992408071561474,-10.345037104545503,0.3526290329840286,115,stop_loss
LINK,buy,2026-05-14 15:00:00+00:00,10.485452573349548,2026-05-15 05:00:00+00:00,10.275304429191605,78.97509010609708,-16.596468620502606,-17.170322177111192,0.5738535566085863,113,stop_loss
ARB,sell,2026-05-15 06:00:00+00:00,0.12696535629639802,2026-05-15 07:00:00+00:00,0.1295094468688558,4682.1261081285575,-11.911752890748273,-12.332049241937378,0.4202963511891049,100,stop_loss
AVAX,sell,2026-05-14 15:00:00+00:00,10.043564265151984,2026-05-15 13:00:00+00:00,9.642231521843058,83.28023808100185,33.423086412468926,32.84928244132925,0.573803971139677,121,take_profit
LINK,buy,2026-05-15 06:00:00+00:00,10.225417581734217,2026-05-15 13:00:00+00:00,10.02050408815241,72.49541144336061,-14.85528802750946,-15.368995459397809,0.5137074318883492,106,stop_loss
ARB,sell,2026-05-15 08:00:00+00:00,0.1285755242844346,2026-05-15 13:00:00+00:00,0.12343671296948573,4188.149498556342,21.522110031878807,21.15269691809563,0.3694131137831782,104,take_profit
DOGE,buy,2026-05-15 14:00:00+00:00,0.11136471811636894,2026-05-16 07:00:00+00:00,0.10913284618016975,7164.190270740705,-15.989555210857514,-16.542445135151247,0.5528899242937333,116,stop_loss
LINK,sell,2026-05-15 14:00:00+00:00,10.003574177561669,2026-05-17 23:00:00+00:00,9.603831715201341,80.49214810768886,32.176129485239734,31.62374399528847,0.5523854899512611,156,take_profit
AVAX,sell,2026-05-15 14:00:00+00:00,9.448514775735264,2026-05-17 23:00:00+00:00,9.07093650605528,78.1809590072282,29.51943122387104,29.012676635646574,0.5067545882244682,156,take_profit
ARB,sell,2026-05-16 07:00:00+00:00,0.12123563880175367,2026-05-17 23:00:00+00:00,0.11639031518912583,4743.417553067574,22.983393074431667,22.588886951582534,0.39450612284913456,139,take_profit
SOL,sell,2026-05-16 07:00:00+00:00,87.95783590103146,2026-05-17 23:00:00+00:00,84.44249846874543,6.538033266264739,22.983393074431742,22.58888695158261,0.39450612284913456,139,take_profit
DOGE,sell,2026-05-17 10:00:00+00:00,0.11106581053404456,2026-05-17 23:00:00+00:00,0.10662711851842122,5693.04343771091,25.26966645156429,24.835898599883198,0.43376785168109444,112,take_profit
DOGE,sell,2026-05-18 01:00:00+00:00,0.1068651527673246,2026-05-18 06:00:00+00:00,0.10259510567318375,8555.350131001067,36.53174796623862,35.90454505589119,0.627202910347429,104,take_profit
ARB,sell,2026-05-18 00:00:00+00:00,0.11638503577256305,2026-05-20 13:00:00+00:00,0.11173430341541699,6946.624415752858,32.30689094328271,31.75225944571207,0.5546314975706377,160,take_profit
AVAX,sell,2026-05-18 00:00:00+00:00,9.190634086713333,2026-05-20 17:00:00+00:00,9.374823691327988,76.64530246898934,-14.1172679573338,-14.615301956397655,0.4980339990638555,164,stop_loss
SOL,sell,2026-05-18 00:00:00+00:00,85.1736802501647,2026-05-20 17:00:00+00:00,86.88057349388436,7.926129769674867,-13.529057352703314,-14.006360595506997,0.4773032428036834,164,stop_loss
ARB,sell,2026-05-21 00:00:00+00:00,0.10994603441862134,2026-05-21 01:00:00+00:00,0.1121490400276759,5258.301862186978,-11.584068496499901,-11.992813307107404,0.40874481060750356,100,stop_loss
ARB,sell,2026-05-21 11:00:00+00:00,0.10871608126364017,2026-05-21 14:00:00+00:00,0.11089443955497118,5311.060439900027,-11.569392545016324,-11.977619988057159,0.40822744304083425,102,stop_loss
