timestamp,equity,cash,exposure
2026-05-27 07:00:00+00:00,10000.0,10000.0,0.0
2026-05-27 08:00:00+00:00,10000.0,10000.0,0.0
2026-05-27 09:00:00+00:00,10000.0,10000.0,0.0
2026-05-27 10:00:00+00:00,10000.0,10000.0,0.0
2026-05-27 11:00:00+00:00,10000.0,10000.0,0.0
2026-05-27 12:00:00+00:00,10000.0,10000.0,0.0
2026-05-27 13:00:00+00:00,10000.0,10000.0,0.0
2026-05-27 14:00:00+00:00,10500.01133584929,10499.808229490169,499.78012313104665
2026-05-27 15:00:00+00:00,11206.581491751782,11211.488104359403,1216.8189021113642
2026-05-27 16:00:00+00:00,12532.381373111151,12532.479024738064,2533.4633882043504
2026-05-27 17:00:00+00:00,12554.434340712442,12532.479024738064,2511.410420603059
2026-05-27 18:00:00+00:00,12544.164601757384,12532.479024738064,2521.6801595581155
2026-05-27 19:00:00+00:00,12542.131576598938,12532.479024738064,2523.713184716561
2026-05-27 20:00:00+00:00,12539.192015107672,12532.479024738064,2526.6527462078275
2026-05-27 21:00:00+00:00,12580.660582756307,12532.479024738064,2485.184178559196
2026-05-27 22:00:00+00:00,12583.042812568605,11829.332045435507,3190.5435046698663
2026-05-27 23:00:00+00:00,12582.707035839614,11829.332045435507,3191.8022925901264
2026-05-28 00:00:00+00:00,12577.228328533294,11829.332045435507,3197.017282413228
2026-05-28 01:00:00+00:00,12582.218694715459,11829.332045435507,3183.8516742512475
2026-05-28 02:00:00+00:00,12585.331194378112,11829.332045435507,3182.5851969711334
2026-05-28 03:00:00+00:00,10577.131037742285,10565.10122100764,487.9534127555236
2026-05-28 04:00:00+00:00,12419.309355678444,12405.39568660558,2327.0083786192913
2026-05-28 05:00:00+00:00,12426.339593035429,12405.39568660558,2319.9781412623074
2026-05-28 06:00:00+00:00,12423.10524855683,12405.39568660558,2323.212485740906
2026-05-28 07:00:00+00:00,12408.91879176277,12405.39568660558,2337.398942534965
2026-05-28 08:00:00+00:00,12418.061691852607,12405.39568660558,2328.256042445129
2026-05-28 09:00:00+00:00,12410.533827094845,12405.39568660558,2335.78390720289
2026-05-28 10:00:00+00:00,12420.990303956185,12405.39568660558,2325.32743034155
2026-05-28 11:00:00+00:00,12418.509239943356,12405.39568660558,2327.8084943543804
2026-05-28 12:00:00+00:00,12413.826684477952,12405.39568660558,2332.4910498197846
2026-05-28 13:00:00+00:00,12427.403748140721,12405.39568660558,2318.9139861570156
2026-05-28 14:00:00+00:00,12419.46733372615,12405.39568660558,2326.850400571586
2026-05-28 15:00:00+00:00,12420.892043025307,12405.39568660558,2325.425691272427
