timestamp,equity,cash,exposure
2026-05-16 21:00:00+00:00,10000.0,10000.0,0.0
2026-05-16 22:00:00+00:00,10000.0,10000.0,0.0
2026-05-16 23:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 00:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 01:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 02:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 03:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 04:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 05:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 06:00:00+00:00,10000.0,10000.0,0.0
2026-05-17 07:00:00+00:00,10589.4111455834,10588.226610549567,587.2480344092877
2026-05-17 08:00:00+00:00,10593.559603851776,10588.226610549567,583.0995761409125
2026-05-17 09:00:00+00:00,10589.893524451816,10588.226610549567,586.765655540872
2026-05-17 10:00:00+00:00,10588.928766714986,10588.226610549567,587.7304132777034
2026-05-17 11:00:00+00:00,10588.977004601828,10588.226610549567,587.6821753908617
2026-05-17 12:00:00+00:00,10590.858282188648,10588.226610549567,585.8008978040406
2026-05-17 13:00:00+00:00,10598.817533517507,10588.226610549567,577.8416464751813
2026-05-17 14:00:00+00:00,10602.965991785883,10588.226610549567,573.6931882068061
2026-05-17 15:00:00+00:00,10600.940000538536,10588.226610549567,575.7191794541521
2026-05-17 16:00:00+00:00,11135.066396264674,11118.231321407879,1101.787778453569
2026-05-17 17:00:00+00:00,11135.494191056076,11118.231321407879,1101.359983662167
2026-05-17 18:00:00+00:00,11134.167011508234,11118.231321407879,1102.6871632100087
2026-05-17 19:00:00+00:00,11129.86917861162,11118.231321407879,1106.984996106624
2026-05-17 20:00:00+00:00,11133.597038491695,11118.231321407879,1103.2571362265476
2026-05-17 21:00:00+00:00,11127.571741548854,11118.231321407879,1109.2824331693896
2026-05-17 22:00:00+00:00,11138.90406005805,11118.231321407879,1097.950114660192
2026-05-17 23:00:00+00:00,10560.707955407397,10553.118202155198,522.6005306150452
