symbol,side,entry_time,entry_price,exit_time,exit_price,quantity,pnl_gross,pnl_net,fees_total,bars_held,exit_reason
ETH,sell,2026-05-27 15:00:00+00:00,2061.717478930889,2026-05-28 03:00:00+00:00,1979.3263947664927,0.34530873763690867,28.45036126534389,27.961967956838407,0.4883933085054836,111,take_profit
SOL,sell,2026-05-27 16:00:00+00:00,84.39450733264896,2026-05-28 03:00:00+00:00,81.02201205251035,9.018524000331775,30.41492962493567,29.892794471934444,0.5221351530012257,110,take_profit
AVAX,sell,2026-05-27 16:00:00+00:00,9.239871900187381,2026-05-28 03:00:00+00:00,8.870585619759037,60.64364996084615,22.39486792563938,22.010468025391972,0.384399900247409,110,take_profit
ARB,buy,2026-05-27 22:00:00+00:00,0.10661423962690565,2026-05-28 03:00:00+00:00,0.10447784151283578,6592.937080493116,-14.085138344946849,-14.572238936694296,0.4871005917474479,104,stop_loss
ETH,sell,2026-05-28 04:00:00+00:00,1980.523535454656,2026-05-28 17:00:00+00:00,2020.2127715156544,0.3344624593630431,-13.274559503201896,-13.742892870437506,0.4683333672356106,112,stop_loss
SOL,sell,2026-05-28 04:00:00+00:00,80.67593197761171,2026-05-28 17:00:00+00:00,82.29261095862613,7.966233116952517,-12.878841638038095,-13.333227271951808,0.45438563391371234,112,stop_loss
ARB,sell,2026-05-28 04:00:00+00:00,0.1034264085913871,2026-05-28 18:00:00+00:00,0.10549863625831987,5180.927888189262,-10.736062110289351,-11.114910871284502,0.37884876099515125,113,stop_loss
ARB,sell,2026-05-29 07:00:00+00:00,0.10562636314228777,2026-05-29 14:00:00+00:00,0.10140472928306177,4987.791178414595,21.0566281215438,20.695207994373078,0.361420127170721,106,take_profit
AVAX,sell,2026-05-29 14:00:00+00:00,8.815688705526323,2026-05-29 15:00:00+00:00,8.992323142499677,62.85582906043793,-11.102503976583801,-11.494271842502569,0.39176786591876805,100,stop_loss
SOL,sell,2026-05-29 15:00:00+00:00,81.31712592318699,2026-05-29 15:00:00+00:00,82.94642901349398,6.826877561261127,-11.123052707710205,-11.515545013103935,0.3924923053937307,155,stop_loss
ARB,buy,2026-05-30 03:00:00+00:00,0.10663455704030268,2026-05-30 04:00:00+00:00,0.10449744460113718,7612.8100433356885,-16.269431040616794,-16.831988416832555,0.5625573762157621,100,stop_loss
SOL,buy,2026-05-29 17:00:00+00:00,82.91765393872839,2026-06-01 06:00:00+00:00,81.25575575512464,10.41013595411671,-17.300586033214685,-17.898759266910563,0.5981732336958788,160,stop_loss
BTC,sell,2026-05-27 14:00:00+00:00,75039.48301480249,2026-06-01 12:00:00+00:00,72040.27106159835,0.006662935422829882,19.983555563578662,19.640561198469964,0.3429943651086967,217,take_profit
ARB,sell,2026-05-31 00:00:00+00:00,0.10329622779019083,2026-06-01 13:00:00+00:00,0.09916792664009907,5737.308428159137,23.68533698240051,23.278776777232387,0.4065602051681235,136,take_profit
ARB,sell,2026-06-01 14:00:00+00:00,0.09913621263504531,2026-06-01 16:00:00+00:00,0.10112283821630506,6542.519875464197,-12.997537350497556,-13.456106676687149,0.45856932618959345,101,stop_loss
SOL,sell,2026-06-01 14:00:00+00:00,79.79390496521026,2026-06-01 22:00:00+00:00,81.39297122757227,8.378935735238407,-13.398473448719205,-13.871174242552788,0.47270079383358343,107,stop_loss
BTC,sell,2026-06-01 13:00:00+00:00,72202.25280453647,2026-06-02 09:00:00+00:00,69316.74656809427,0.008910350466015076,25.710871838572206,25.269526970536145,0.4413448680360611,119,take_profit
